image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
008320.jpg,vest_dress,315,126,555,519,shop,675
008448.jpg,vest_dress,221,142,386,525,shop,685
008448.jpg,short_sleeve_outwear,221,142,425,399,shop,685
008677.jpg,vest_dress,304,236,446,742,shop,703
008677.jpg,short_sleeve_top,270,249,462,460,shop,703
008752.jpg,sling,284,100,358,174,shop,708
008752.jpg,skirt,270,172,370,348,shop,708
008789.jpg,short_sleeve_dress,330,112,547,395,shop,709
008841.jpg,trousers,204,364,470,949,shop,716
008841.jpg,long_sleeve_outwear,173,3,503,542,shop,716
009526.jpg,long_sleeve_top,0,5,465,624,user,769
009592.jpg,trousers,143,507,280,616,user,774
009592.jpg,vest,104,195,417,612,user,774
009843.jpg,trousers,79,353,322,701,shop,795
009843.jpg,long_sleeve_outwear,50,0,431,698,shop,795
010040.jpg,shorts,108,378,418,563,user,809
010040.jpg,short_sleeve_top,41,0,463,499,user,809
010066.jpg,trousers,69,396,291,701,shop,812
010066.jpg,long_sleeve_dress,0,50,466,654,shop,812
010147.jpg,shorts,38,516,370,733,user,819
010147.jpg,short_sleeve_top,0,2,464,690,user,819
010269.jpg,shorts,150,457,333,615,shop,827
010269.jpg,vest,205,318,355,501,shop,827
010493.jpg,short_sleeve_top,236,230,480,474,shop,841
010493.jpg,shorts,265,408,443,565,shop,841
010986.jpg,skirt,318,273,462,425,shop,875
010986.jpg,long_sleeve_outwear,282,153,443,365,shop,875
011242.jpg,shorts,243,603,511,749,shop,897
011242.jpg,sling,165,312,467,698,shop,897
011247.jpg,shorts,89,390,465,749,shop,897
011247.jpg,sling,152,0,461,418,shop,897
011399.jpg,shorts,3,508,463,1077,user,909
011399.jpg,short_sleeve_top,3,91,463,560,user,909
011658.jpg,shorts,139,646,441,958,shop,932
011658.jpg,long_sleeve_top,2,141,583,777,shop,932
011670.jpg,short_sleeve_dress,13,342,143,584,shop,933
011670.jpg,short_sleeve_dress,282,336,495,850,shop,933
011830.jpg,skirt,111,613,468,869,shop,951
011830.jpg,long_sleeve_top,105,239,513,775,shop,951
011834.jpg,long_sleeve_outwear,0,52,467,669,shop,953
011950.jpg,shorts,269,816,798,1124,shop,963
011950.jpg,long_sleeve_outwear,94,414,798,954,shop,963
012392.jpg,skirt,94,300,332,604,shop,1001
012392.jpg,vest,103,122,302,331,shop,1001
012476.jpg,sling_dress,58,55,311,629,user,1009
012628.jpg,shorts,126,563,363,701,shop,1024
012628.jpg,short_sleeve_top,104,244,412,655,shop,1024
012718.jpg,trousers,216,154,408,641,shop,1028
012718.jpg,long_sleeve_top,205,18,431,176,shop,1028
013080.jpg,short_sleeve_dress,130,187,417,538,shop,1053
013524.jpg,shorts,175,369,406,599,shop,1087
013524.jpg,long_sleeve_outwear,224,220,483,530,shop,1087
013666.jpg,skirt,88,442,425,617,shop,1098
013666.jpg,short_sleeve_top,109,143,388,467,shop,1098
013703.jpg,long_sleeve_dress,73,10,427,600,user,1102
014064.jpg,sling,300,100,429,286,shop,1124
014064.jpg,trousers,64,233,357,555,shop,1124
014092.jpg,skirt,351,331,534,520,shop,1127
014092.jpg,sling,319,166,518,391,shop,1127
014099.jpg,skirt,311,662,610,1037,shop,1127
014099.jpg,sling,262,376,592,801,shop,1127
014148.jpg,short_sleeve_outwear,304,363,514,658,shop,1132
014148.jpg,shorts,353,519,513,657,shop,1132
014193.jpg,shorts,248,297,348,481,shop,1136
014193.jpg,long_sleeve_dress,243,121,362,369,shop,1136
014269.jpg,long_sleeve_top,2,2,466,623,user,1145
014374.jpg,long_sleeve_top,74,1,435,359,shop,1157
014374.jpg,trousers,89,96,502,560,shop,1157
014817.jpg,short_sleeve_outwear,0,16,467,623,user,1192
014819.jpg,shorts,317,516,605,769,shop,1192
014819.jpg,short_sleeve_outwear,200,250,504,622,shop,1192
014820.jpg,shorts,348,336,541,559,shop,1192
014820.jpg,short_sleeve_outwear,378,135,627,433,shop,1192
014827.jpg,shorts,191,279,390,497,shop,1192
014827.jpg,short_sleeve_outwear,105,109,352,390,shop,1192
014832.jpg,shorts,364,356,513,546,shop,1192
014832.jpg,short_sleeve_outwear,368,144,583,436,shop,1192
014837.jpg,short_sleeve_outwear,1,131,466,612,shop,1192
015575.jpg,long_sleeve_outwear,0,5,466,623,user,1243
015838.jpg,short_sleeve_top,82,30,349,270,user,1262
015838.jpg,vest_dress,107,33,302,597,user,1262
016129.jpg,shorts,297,599,557,834,shop,1283
016129.jpg,short_sleeve_top,197,260,493,644,shop,1283
016620.jpg,vest,0,5,466,612,user,1327
016639.jpg,shorts,350,343,454,431,shop,1327
016639.jpg,vest,297,238,422,381,shop,1327
016876.jpg,short_sleeve_dress,343,190,520,577,shop,1342
016896.jpg,long_sleeve_dress,291,160,437,439,shop,1343
016979.jpg,sling_dress,0,221,466,623,user,1351
016979.jpg,short_sleeve_top,57,224,466,623,user,1351
017168.jpg,shorts,245,439,519,687,shop,1363
017168.jpg,vest,118,184,473,508,shop,1363
017311.jpg,trousers,268,293,341,482,shop,1375
017311.jpg,sling,249,210,354,315,shop,1375
017355.jpg,long_sleeve_dress,73,539,604,1083,shop,1379
017367.jpg,long_sleeve_top,100,255,562,692,shop,1380
017367.jpg,sling_dress,24,231,559,948,shop,1380
017445.jpg,trousers,175,321,270,630,user,1388
017445.jpg,short_sleeve_top,178,206,295,369,user,1388
017537.jpg,long_sleeve_top,2,0,480,417,shop,1396
017537.jpg,shorts,3,191,638,824,shop,1396
017551.jpg,skirt,50,370,352,701,shop,1397
017551.jpg,sling,63,0,390,438,shop,1397
017822.jpg,sling_dress,280,184,465,582,shop,1416
017822.jpg,short_sleeve_top,260,178,485,382,shop,1416
018067.jpg,skirt,279,567,498,812,shop,1434
018067.jpg,short_sleeve_top,267,391,488,598,shop,1434
018199.jpg,long_sleeve_dress,362,16,588,423,shop,1445
018434.jpg,short_sleeve_top,149,0,510,204,shop,1460
018434.jpg,trousers,159,60,578,987,shop,1460
018434.jpg,long_sleeve_outwear,579,0,788,358,shop,1460
018439.jpg,shorts,43,347,405,611,shop,1462
018439.jpg,short_sleeve_top,198,0,724,498,shop,1462
018517.jpg,long_sleeve_top,289,296,485,534,shop,1468
018517.jpg,trousers,264,485,453,919,shop,1468
018562.jpg,skirt,66,274,183,467,user,1470
018562.jpg,short_sleeve_top,0,124,240,328,user,1470
018599.jpg,trousers,190,530,401,959,shop,1472
018599.jpg,short_sleeve_top,162,258,539,552,shop,1472
018728.jpg,sling_dress,238,58,504,511,shop,1482
018733.jpg,sling_dress,238,402,600,1055,shop,1482
018850.jpg,short_sleeve_top,188,471,419,686,shop,1489
018850.jpg,skirt,116,649,395,952,shop,1489
018876.jpg,vest,168,236,495,661,shop,1491
018876.jpg,skirt,119,550,491,959,shop,1491
018896.jpg,vest,373,214,493,385,shop,1492
018896.jpg,skirt,238,352,493,617,shop,1492
019262.jpg,short_sleeve_dress,15,253,481,857,shop,1517
019493.jpg,skirt,216,313,361,471,user,1541
019493.jpg,short_sleeve_top,177,159,363,333,user,1541
019797.jpg,long_sleeve_dress,404,213,576,592,shop,1560
020436.jpg,trousers,220,408,393,830,shop,1614
020436.jpg,long_sleeve_outwear,170,174,477,587,shop,1614
020586.jpg,vest_dress,0,0,378,623,user,1630
021001.jpg,short_sleeve_dress,4,2,304,403,user,1664
021117.jpg,trousers,231,462,388,806,shop,1675
021117.jpg,short_sleeve_top,219,321,382,524,shop,1675
021162.jpg,long_sleeve_outwear,0,45,467,525,user,1680
021353.jpg,skirt,119,414,409,621,user,1696
021353.jpg,long_sleeve_top,0,1,465,513,user,1696
021461.jpg,vest_dress,286,254,644,772,shop,1706
021481.jpg,short_sleeve_top,0,21,143,175,user,1708
021963.jpg,shorts,129,404,350,563,user,1742
021963.jpg,vest,154,122,439,497,user,1742
022055.jpg,short_sleeve_dress,149,291,324,609,shop,1747
022416.jpg,sling_dress,178,63,320,408,user,1777
022416.jpg,short_sleeve_top,203,63,324,280,user,1777
022584.jpg,sling_dress,220,214,458,639,shop,1790
022839.jpg,long_sleeve_top,317,116,450,324,shop,1810
022839.jpg,trousers,274,273,441,463,shop,1810
022977.jpg,short_sleeve_top,254,1,467,125,shop,1822
022977.jpg,trousers,134,80,388,611,shop,1822
022997.jpg,trousers,210,604,747,1089,shop,1824
022997.jpg,sling,149,288,462,773,shop,1824
023046.jpg,long_sleeve_outwear,102,193,405,668,shop,1827
023046.jpg,trousers,219,438,436,883,shop,1827
023177.jpg,long_sleeve_outwear,219,216,477,543,shop,1836
023177.jpg,long_sleeve_top,223,218,476,536,shop,1836
023177.jpg,trousers,240,394,411,836,shop,1836
023226.jpg,short_sleeve_dress,234,352,517,735,shop,1840
023279.jpg,vest_dress,210,321,286,494,user,1845
023315.jpg,short_sleeve_dress,277,341,465,683,shop,1847
023382.jpg,short_sleeve_outwear,232,287,423,720,shop,1853
023586.jpg,shorts,213,449,496,648,shop,1871
023586.jpg,long_sleeve_top,170,200,510,524,shop,1871
023627.jpg,long_sleeve_top,287,193,492,537,shop,1874
023627.jpg,trousers,231,434,504,1075,shop,1874
024057.jpg,trousers,236,319,491,430,shop,1909
024057.jpg,short_sleeve_top,146,12,477,430,shop,1909
024245.jpg,vest_dress,184,218,291,491,user,1927
024245.jpg,short_sleeve_outwear,123,218,305,528,user,1927
024251.jpg,shorts,199,253,301,344,user,1927
024251.jpg,short_sleeve_outwear,192,161,312,360,user,1927
024252.jpg,short_sleeve_outwear,0,78,298,399,user,1927
024892.jpg,skirt,287,704,769,1061,shop,1971
024892.jpg,long_sleeve_top,160,415,649,776,shop,1971
024892.jpg,shorts,284,709,770,1061,shop,1971
025086.jpg,vest_dress,2,0,466,597,user,1984
025422.jpg,short_sleeve_dress,160,408,578,910,shop,2013
025497.jpg,shorts,308,300,466,484,shop,2019
025497.jpg,short_sleeve_top,275,80,496,335,shop,2019
025790.jpg,vest,169,283,296,420,shop,2036
025790.jpg,shorts,162,438,308,571,shop,2036
026032.jpg,skirt,282,557,485,749,shop,2053
026032.jpg,vest,319,404,457,566,shop,2053
026123.jpg,skirt,154,299,402,621,user,2058
026123.jpg,short_sleeve_top,24,121,314,374,user,2058
026158.jpg,long_sleeve_top,105,0,434,233,shop,2060
026158.jpg,skirt,95,97,354,547,shop,2060
026971.jpg,trousers,87,450,467,623,user,2136
026971.jpg,short_sleeve_top,0,0,467,623,user,2136
026993.jpg,shorts,184,345,391,526,user,2137
026993.jpg,short_sleeve_top,187,150,466,418,user,2137
026993.jpg,long_sleeve_top,0,162,304,461,user,2137
027058.jpg,long_sleeve_top,155,226,309,389,shop,2140
027058.jpg,trousers,179,365,289,632,shop,2140
027217.jpg,short_sleeve_top,74,136,293,345,user,2151
027217.jpg,sling_dress,108,131,292,468,user,2151
027218.jpg,sling_dress,289,264,444,571,shop,2151
027218.jpg,short_sleeve_top,303,267,461,444,shop,2151
027365.jpg,long_sleeve_dress,15,292,404,719,user,2163
027374.jpg,skirt,0,127,164,266,user,2164
027374.jpg,sling,21,19,117,121,user,2164
027388.jpg,sling,6,147,291,388,user,2164
027406.jpg,skirt,198,488,564,733,shop,2164
027406.jpg,sling,252,337,501,527,shop,2164
027475.jpg,skirt,17,291,463,595,user,2172
027475.jpg,vest,137,76,356,311,user,2172
027634.jpg,vest_dress,44,21,336,624,user,2180
027647.jpg,shorts,211,473,449,647,shop,2182
027647.jpg,short_sleeve_top,225,242,495,529,shop,2182
027661.jpg,skirt,50,377,379,538,shop,2183
027661.jpg,vest,104,66,337,438,shop,2183
028385.jpg,shorts,146,292,434,548,user,2246
028385.jpg,vest,153,1,466,410,user,2246
028411.jpg,trousers,237,781,602,1319,shop,2246
028411.jpg,vest,279,480,551,829,shop,2246
028719.jpg,long_sleeve_top,50,70,536,590,shop,2274
028719.jpg,shorts,176,482,463,715,shop,2274
029132.jpg,long_sleeve_top,1,408,623,1003,shop,2305
029132.jpg,shorts,273,731,748,1003,shop,2305
029508.jpg,vest_dress,114,172,467,624,user,2330
029821.jpg,trousers,165,253,269,514,user,2361
029821.jpg,long_sleeve_top,131,122,290,278,user,2361
030221.jpg,sling_dress,122,308,397,499,shop,2388
030221.jpg,short_sleeve_top,161,24,497,400,shop,2388
030563.jpg,long_sleeve_dress,0,0,467,623,user,2413
030697.jpg,skirt,158,214,380,551,shop,2422
030697.jpg,long_sleeve_top,154,0,511,255,shop,2422
030805.jpg,long_sleeve_dress,74,21,394,501,user,2432
030854.jpg,short_sleeve_top,70,0,214,149,user,2434
030854.jpg,sling_dress,78,8,199,330,user,2434
031302.jpg,shorts,188,267,297,379,shop,2476
031302.jpg,short_sleeve_top,165,128,343,298,shop,2476
031351.jpg,trousers,137,432,386,623,user,2480
031351.jpg,short_sleeve_top,0,2,412,594,user,2480
031419.jpg,long_sleeve_top,41,0,414,132,shop,2482
031419.jpg,trousers,47,7,421,550,shop,2482
031425.jpg,short_sleeve_top,292,0,467,122,user,2483
031425.jpg,short_sleeve_top,5,155,466,681,user,2483
031685.jpg,sling_dress,59,103,334,627,shop,2506
031685.jpg,short_sleeve_top,171,117,322,273,shop,2506
032176.jpg,vest,539,56,594,119,shop,2539
032176.jpg,trousers,239,187,444,424,shop,2539
032176.jpg,vest,318,10,503,221,shop,2539
032176.jpg,trousers,492,108,584,228,shop,2539
032514.jpg,long_sleeve_top,217,14,456,122,shop,2563
032514.jpg,trousers,246,105,419,618,shop,2563
032564.jpg,skirt,218,385,409,597,shop,2566
032564.jpg,vest,231,175,398,398,shop,2566
032601.jpg,short_sleeve_outwear,0,0,459,534,user,2568
032826.jpg,trousers,183,377,304,795,shop,2582
032826.jpg,skirt,164,375,319,561,shop,2582
032826.jpg,long_sleeve_top,122,209,352,445,shop,2582
032939.jpg,shorts,270,405,479,554,shop,2591
032939.jpg,short_sleeve_top,230,179,539,548,shop,2591
033024.jpg,trousers,235,568,439,959,shop,2595
033024.jpg,long_sleeve_dress,207,181,534,860,shop,2595
033030.jpg,trousers,225,333,378,809,shop,2595
033030.jpg,long_sleeve_dress,192,132,411,476,shop,2595
033142.jpg,short_sleeve_dress,143,130,619,725,shop,2604
033154.jpg,short_sleeve_top,155,0,664,281,shop,2605
033154.jpg,shorts,227,150,621,523,shop,2605
033205.jpg,trousers,230,510,435,739,shop,2607
033205.jpg,short_sleeve_dress,93,268,416,714,shop,2607
033221.jpg,long_sleeve_top,1,1,619,622,shop,2609
033602.jpg,shorts,243,612,502,882,shop,2642
033602.jpg,short_sleeve_top,171,381,522,653,shop,2642
033817.jpg,shorts,217,347,473,576,shop,2658
033817.jpg,long_sleeve_outwear,142,95,638,649,shop,2658
034066.jpg,sling_dress,85,0,412,623,user,2677
034182.jpg,skirt,0,128,467,565,user,2685
034270.jpg,long_sleeve_top,194,218,375,395,shop,2694
034270.jpg,trousers,250,354,544,621,shop,2694
034694.jpg,trousers,165,343,475,639,shop,2727
034694.jpg,short_sleeve_top,86,24,503,443,shop,2727
035215.jpg,shorts,215,155,433,323,shop,2758
035215.jpg,long_sleeve_top,224,17,426,184,shop,2758
035270.jpg,short_sleeve_top,277,357,478,603,shop,2763
035270.jpg,trousers,305,534,441,979,shop,2763
035306.jpg,short_sleeve_top,132,79,526,544,shop,2767
035306.jpg,sling_dress,143,63,616,639,shop,2767
035450.jpg,shorts,279,304,458,480,shop,2781
035450.jpg,vest,238,163,392,342,shop,2781
035509.jpg,sling,0,26,466,828,user,2788
035521.jpg,trousers,325,589,496,950,shop,2789
035521.jpg,vest,351,379,499,632,shop,2789
035693.jpg,short_sleeve_top,0,0,466,623,user,2801
035894.jpg,long_sleeve_outwear,36,1,658,680,shop,2819
035908.jpg,shorts,104,545,418,832,shop,2819
035908.jpg,long_sleeve_outwear,69,25,638,696,shop,2819
035927.jpg,long_sleeve_top,2,2,434,517,user,2822
035927.jpg,long_sleeve_top,0,148,247,624,user,2822
035927.jpg,trousers,195,355,467,624,user,2822
036163.jpg,vest_dress,75,79,523,797,shop,2840
036398.jpg,short_sleeve_top,168,0,431,190,shop,2857
036398.jpg,trousers,158,162,406,835,shop,2857
036859.jpg,vest_dress,176,118,337,415,user,2897
037118.jpg,skirt,191,536,472,873,shop,2913
037118.jpg,sling,114,286,412,507,shop,2913
037273.jpg,skirt,4,129,397,531,user,2923
037388.jpg,vest_dress,53,127,443,623,user,2931
037411.jpg,long_sleeve_outwear,0,163,467,518,user,2932
037516.jpg,sling,164,313,538,680,shop,2942
037516.jpg,skirt,179,650,638,959,shop,2942
037864.jpg,short_sleeve_top,65,408,653,916,shop,2967
037864.jpg,shorts,25,684,265,1012,shop,2967
037978.jpg,long_sleeve_dress,212,261,489,657,shop,2978
037994.jpg,long_sleeve_dress,1,291,610,844,shop,2978
038017.jpg,short_sleeve_top,336,198,570,438,shop,2980
038017.jpg,trousers,280,357,469,586,shop,2980
038384.jpg,long_sleeve_dress,0,280,389,624,user,3015
038510.jpg,short_sleeve_top,209,221,583,623,shop,3024
038510.jpg,shorts,146,530,446,781,shop,3024
038510.jpg,short_sleeve_top,512,270,668,432,shop,3024
038586.jpg,vest,272,143,391,296,shop,3030
038586.jpg,skirt,292,252,397,370,shop,3030
038810.jpg,skirt,208,541,535,897,shop,3052
038810.jpg,short_sleeve_top,36,278,541,646,shop,3052
039094.jpg,short_sleeve_dress,92,97,221,338,user,3076
039094.jpg,short_sleeve_dress,202,98,338,335,user,3076
039156.jpg,skirt,51,389,376,623,user,3083
039156.jpg,short_sleeve_top,0,18,447,470,user,3083
039712.jpg,long_sleeve_dress,144,0,542,332,shop,3130
039712.jpg,trousers,252,203,398,525,shop,3130
039733.jpg,skirt,123,183,377,406,user,3131
039733.jpg,sling,58,114,286,270,user,3131
039828.jpg,vest,247,10,454,296,shop,3137
039828.jpg,trousers,241,191,416,615,shop,3137
040083.jpg,shorts,252,472,503,687,shop,3159
040083.jpg,short_sleeve_top,174,258,466,525,shop,3159
040160.jpg,trousers,0,186,466,618,user,3168
040160.jpg,vest,42,0,463,253,user,3168
040338.jpg,sling_dress,248,139,456,425,shop,3182
040338.jpg,short_sleeve_top,238,141,454,375,shop,3182
040590.jpg,long_sleeve_dress,307,174,554,559,shop,3204
040626.jpg,short_sleeve_top,0,230,467,623,user,3208
040787.jpg,long_sleeve_top,86,0,362,199,shop,3219
040787.jpg,skirt,99,19,357,282,shop,3219
040843.jpg,short_sleeve_top,250,48,527,154,shop,3222
040843.jpg,shorts,242,133,512,358,shop,3222
041021.jpg,sling_dress,140,160,354,564,shop,3240
041325.jpg,short_sleeve_top,143,85,334,260,user,3267
041325.jpg,shorts,133,246,299,453,user,3267
041574.jpg,trousers,107,2,319,563,shop,3282
041590.jpg,trousers,129,167,391,371,shop,3283
041590.jpg,long_sleeve_outwear,175,16,464,337,shop,3283
042493.jpg,skirt,215,508,550,750,shop,3358
042493.jpg,sling,275,355,503,582,shop,3358
042495.jpg,skirt,90,380,404,699,shop,3358
042495.jpg,sling,118,168,356,414,shop,3358
042733.jpg,shorts,264,295,508,520,shop,3374
042733.jpg,vest,251,42,558,426,shop,3374
042735.jpg,shorts,38,492,417,919,shop,3374
042735.jpg,vest,38,10,581,626,shop,3374
043095.jpg,skirt,187,377,408,585,shop,3404
043095.jpg,vest,187,169,427,465,shop,3404
043541.jpg,short_sleeve_top,0,0,316,457,user,3448
043541.jpg,sling_dress,2,2,467,623,user,3448
043768.jpg,trousers,371,394,582,625,shop,3460
043768.jpg,long_sleeve_outwear,292,164,619,599,shop,3460
044364.jpg,trousers,251,97,560,747,shop,3505
044364.jpg,short_sleeve_top,273,0,610,304,shop,3505
044428.jpg,sling,253,55,539,442,shop,3510
044506.jpg,sling,87,26,393,333,shop,3514
044542.jpg,skirt,1,455,339,639,shop,3516
044542.jpg,short_sleeve_top,126,192,499,568,shop,3516
044552.jpg,skirt,70,434,428,683,shop,3516
044552.jpg,short_sleeve_top,157,223,429,463,shop,3516
044759.jpg,short_sleeve_outwear,225,170,493,416,shop,3530
044759.jpg,short_sleeve_top,590,145,702,314,shop,3530
044759.jpg,shorts,278,390,442,511,shop,3530
044759.jpg,shorts,604,294,702,377,shop,3530
044924.jpg,shorts,157,407,333,567,shop,3540
044924.jpg,short_sleeve_top,204,233,431,476,shop,3540
045152.jpg,short_sleeve_dress,92,144,625,755,shop,3554
045205.jpg,long_sleeve_top,107,1,306,112,shop,3558
045205.jpg,trousers,148,70,333,604,shop,3558
045306.jpg,short_sleeve_top,0,226,464,729,user,3568
045536.jpg,long_sleeve_outwear,205,208,496,490,shop,3587
045611.jpg,skirt,219,251,311,475,shop,3595
045611.jpg,vest,200,149,322,283,shop,3595
045853.jpg,vest_dress,61,176,385,691,shop,3616
046017.jpg,long_sleeve_dress,283,143,472,568,shop,3630
046351.jpg,trousers,11,454,405,830,user,3653
046351.jpg,long_sleeve_dress,0,0,466,797,user,3653
046616.jpg,long_sleeve_top,280,440,448,590,shop,3674
046616.jpg,trousers,341,559,468,789,shop,3674
047016.jpg,sling_dress,74,213,456,623,user,3711
047016.jpg,short_sleeve_top,136,217,466,577,user,3711
047341.jpg,long_sleeve_top,293,131,478,358,shop,3739
047341.jpg,trousers,328,270,558,604,shop,3739
047729.jpg,long_sleeve_outwear,0,50,467,623,user,3776
047811.jpg,skirt,28,89,467,607,user,3782
048028.jpg,long_sleeve_outwear,168,23,552,450,user,3799
048424.jpg,skirt,190,258,269,362,user,3835
048424.jpg,short_sleeve_top,150,172,288,271,user,3835
048636.jpg,short_sleeve_top,286,241,452,560,shop,3854
048636.jpg,trousers,310,428,426,813,shop,3854
048762.jpg,sling,0,31,183,230,user,3866
048762.jpg,long_sleeve_top,0,93,295,356,user,3866
049243.jpg,long_sleeve_outwear,104,2,354,140,shop,3904
049243.jpg,trousers,134,13,346,590,shop,3904
049276.jpg,vest,18,34,421,334,user,3908
049276.jpg,skirt,0,294,467,623,user,3908
049740.jpg,sling_dress,65,0,407,615,user,3948
049778.jpg,trousers,180,319,365,619,user,3950
049778.jpg,short_sleeve_top,126,2,465,504,user,3950
050187.jpg,long_sleeve_dress,227,40,448,555,shop,3979
050191.jpg,long_sleeve_dress,226,51,505,624,shop,3979
050709.jpg,vest_dress,240,230,644,836,shop,4012
051301.jpg,short_sleeve_top,317,158,585,358,shop,4060
051301.jpg,skirt,193,341,596,663,shop,4060
051556.jpg,short_sleeve_top,129,0,416,316,shop,4081
051556.jpg,trousers,190,278,478,921,shop,4081
051597.jpg,long_sleeve_top,172,249,590,725,shop,4083
051597.jpg,trousers,223,604,448,950,shop,4083
051701.jpg,sling_dress,0,20,223,399,user,4092
051703.jpg,short_sleeve_top,124,55,170,104,user,4092
051703.jpg,sling_dress,130,56,169,172,user,4092
052132.jpg,shorts,242,419,391,577,shop,4126
052132.jpg,vest,255,266,406,446,shop,4126
052455.jpg,sling,312,292,457,475,shop,4148
052455.jpg,trousers,358,417,540,666,shop,4148
052694.jpg,short_sleeve_dress,59,0,497,659,shop,4170
052902.jpg,vest_dress,171,114,319,518,shop,4187
052928.jpg,long_sleeve_dress,0,16,462,623,user,4189
053032.jpg,long_sleeve_top,205,30,504,341,shop,4196
053032.jpg,trousers,280,222,588,560,shop,4196
053091.jpg,sling,129,229,363,563,user,4200
053180.jpg,sling,298,463,476,700,shop,4209
053180.jpg,trousers,257,612,442,1048,shop,4209
053256.jpg,skirt,385,326,525,442,shop,4212
053256.jpg,long_sleeve_top,321,167,539,385,shop,4212
053256.jpg,trousers,395,350,557,532,shop,4212
053459.jpg,skirt,238,495,466,884,shop,4224
053459.jpg,long_sleeve_top,185,241,487,537,shop,4224
053551.jpg,shorts,32,184,140,262,user,4232
053551.jpg,sling,30,92,143,233,user,4232
054280.jpg,short_sleeve_top,0,3,192,246,user,4284
054280.jpg,short_sleeve_dress,1,35,467,623,user,4284
054280.jpg,trousers,0,150,191,373,user,4284
054778.jpg,shorts,0,181,249,372,user,4322
054778.jpg,short_sleeve_top,3,0,245,286,user,4322
054799.jpg,skirt,75,401,461,710,shop,4324
054799.jpg,short_sleeve_top,244,212,515,450,shop,4324
054946.jpg,vest_dress,167,217,421,647,shop,4339
055100.jpg,long_sleeve_outwear,70,16,582,639,shop,4355
055158.jpg,vest,164,5,405,309,user,4361
055244.jpg,trousers,162,383,364,733,user,4367
055244.jpg,short_sleeve_top,2,137,316,497,user,4367
055772.jpg,shorts,0,273,467,623,user,4411
055772.jpg,vest,68,0,406,291,user,4411
056056.jpg,long_sleeve_top,129,157,452,532,shop,4434
056056.jpg,trousers,246,368,616,879,shop,4434
056320.jpg,sling_dress,144,274,572,898,shop,4457
056558.jpg,vest_dress,43,25,168,454,user,4478
056558.jpg,long_sleeve_outwear,30,21,196,236,user,4478
056658.jpg,trousers,70,326,381,695,shop,4481
056658.jpg,vest,228,120,415,372,shop,4481
056735.jpg,shorts,78,629,345,802,shop,4487
