image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
023379.jpg,short_sleeve_outwear,41,0,467,623,user,1853
023625.jpg,long_sleeve_top,231,91,326,240,shop,1874
023625.jpg,trousers,169,203,328,490,shop,1874
023633.jpg,long_sleeve_top,264,194,527,513,shop,1874
023633.jpg,trousers,264,453,482,1080,shop,1874
023796.jpg,short_sleeve_dress,378,240,637,754,shop,1888
023904.jpg,long_sleeve_top,296,4,735,433,shop,1896
023904.jpg,trousers,288,240,639,987,shop,1896
023960.jpg,skirt,102,157,458,495,shop,1898
023960.jpg,short_sleeve_top,293,3,517,240,shop,1898
024198.jpg,shorts,222,593,467,831,shop,1923
024198.jpg,short_sleeve_top,158,384,533,625,shop,1923
024246.jpg,short_sleeve_outwear,0,60,467,603,user,1927
024249.jpg,sling_dress,187,227,289,473,user,1927
024249.jpg,short_sleeve_outwear,162,229,320,506,user,1927
024524.jpg,long_sleeve_dress,292,246,574,584,shop,1949
024597.jpg,shorts,239,648,418,832,shop,1952
024597.jpg,long_sleeve_outwear,218,310,516,902,shop,1952
024895.jpg,skirt,381,740,539,860,shop,1971
024895.jpg,long_sleeve_top,383,640,534,802,shop,1971
024895.jpg,shorts,381,735,537,859,shop,1971
024927.jpg,skirt,38,158,310,453,user,1975
024927.jpg,vest,52,1,466,293,user,1975
025082.jpg,trousers,110,403,389,770,shop,1983
025082.jpg,long_sleeve_outwear,180,244,428,614,shop,1983
025421.jpg,short_sleeve_dress,220,411,532,929,shop,2013
026060.jpg,skirt,218,270,386,475,shop,2054
026060.jpg,long_sleeve_outwear,228,120,434,338,shop,2054
026063.jpg,skirt,271,283,469,410,shop,2054
026063.jpg,long_sleeve_outwear,254,144,420,375,shop,2054
026336.jpg,long_sleeve_dress,133,211,331,626,shop,2079
026336.jpg,trousers,203,452,324,695,shop,2079
026511.jpg,skirt,110,326,385,611,user,2095
026511.jpg,long_sleeve_top,125,156,396,520,user,2095
026815.jpg,short_sleeve_dress,0,112,294,397,user,2123
027129.jpg,sling,0,28,465,546,user,2146
027357.jpg,long_sleeve_dress,101,32,296,393,user,2163
027788.jpg,skirt,324,406,538,555,shop,2192
027788.jpg,long_sleeve_outwear,288,169,603,586,shop,2192
027851.jpg,long_sleeve_dress,10,32,435,604,user,2197
027869.jpg,long_sleeve_dress,368,307,510,554,shop,2197
027976.jpg,shorts,217,652,506,898,shop,2208
027976.jpg,short_sleeve_top,205,374,518,684,shop,2208
028154.jpg,trousers,186,321,346,625,shop,2227
028154.jpg,long_sleeve_outwear,216,32,374,389,shop,2227
028271.jpg,long_sleeve_dress,242,141,439,488,shop,2238
028358.jpg,long_sleeve_outwear,53,1,423,641,user,2245
028358.jpg,trousers,130,357,331,732,user,2245
028434.jpg,short_sleeve_dress,69,268,467,582,user,2247
029234.jpg,vest_dress,274,219,466,562,shop,2311
029234.jpg,short_sleeve_top,246,203,499,418,shop,2311
029421.jpg,short_sleeve_dress,241,88,477,408,shop,2324
029808.jpg,sling_dress,138,122,315,538,shop,2360
029808.jpg,long_sleeve_top,91,115,317,335,shop,2360
029884.jpg,trousers,59,233,299,517,user,2364
029884.jpg,sling,131,25,394,338,user,2364
029919.jpg,trousers,0,23,290,515,user,2367
030030.jpg,trousers,365,141,575,541,shop,2371
030030.jpg,long_sleeve_top,339,0,558,245,shop,2371
030171.jpg,trousers,251,180,450,718,shop,2384
030171.jpg,vest,260,3,456,218,shop,2384
030457.jpg,trousers,260,498,444,847,shop,2405
030457.jpg,long_sleeve_outwear,169,198,477,573,shop,2405
031377.jpg,trousers,116,0,378,572,shop,2481
031409.jpg,trousers,140,59,336,599,shop,2482
031409.jpg,long_sleeve_top,149,0,376,69,shop,2482
031745.jpg,sling_dress,0,70,467,733,user,2511
031830.jpg,vest_dress,181,195,326,460,user,2517
031831.jpg,vest_dress,56,253,433,623,user,2517
031952.jpg,short_sleeve_top,1,1,371,623,user,2524
031952.jpg,sling_dress,0,0,366,623,user,2524
032556.jpg,skirt,208,384,416,610,shop,2566
032556.jpg,vest,225,196,410,393,shop,2566
032831.jpg,trousers,255,344,421,886,shop,2582
032831.jpg,skirt,234,324,440,565,shop,2582
032831.jpg,long_sleeve_top,194,128,478,370,shop,2582
033406.jpg,trousers,339,540,577,911,shop,2624
033406.jpg,long_sleeve_top,288,347,520,630,shop,2624
033897.jpg,skirt,301,292,511,446,shop,2662
033897.jpg,long_sleeve_top,308,130,476,312,shop,2662
034047.jpg,skirt,234,217,476,461,shop,2675
034047.jpg,long_sleeve_top,258,88,555,253,shop,2675
034402.jpg,skirt,28,31,396,359,user,2705
034645.jpg,long_sleeve_top,66,24,375,286,user,2725
034645.jpg,trousers,148,245,325,581,user,2725
034888.jpg,trousers,262,363,397,876,shop,2734
034888.jpg,short_sleeve_top,230,178,408,380,shop,2734
035084.jpg,short_sleeve_top,0,290,465,678,user,2743
035534.jpg,vest_dress,144,36,340,416,user,2791
035635.jpg,long_sleeve_top,137,27,308,171,user,2797
035635.jpg,skirt,155,159,282,302,user,2797
035787.jpg,skirt,84,250,426,491,user,2812
035787.jpg,long_sleeve_top,0,0,467,404,user,2812
035787.jpg,trousers,125,262,412,623,user,2812
035901.jpg,shorts,1,502,305,701,shop,2819
035901.jpg,long_sleeve_outwear,14,57,449,602,shop,2819
037091.jpg,skirt,173,578,403,929,shop,2913
037091.jpg,sling,125,328,445,565,shop,2913
037110.jpg,shorts,230,363,420,547,shop,2913
037110.jpg,sling,194,211,386,353,shop,2913
037291.jpg,skirt,202,270,439,532,shop,2925
037291.jpg,long_sleeve_outwear,269,149,460,388,shop,2925
037436.jpg,shorts,220,658,539,898,shop,2934
037436.jpg,short_sleeve_top,86,215,579,780,shop,2934
038222.jpg,short_sleeve_top,127,138,263,280,shop,2995
038222.jpg,sling_dress,143,144,286,369,shop,2995
038230.jpg,vest,140,212,357,692,shop,2996
038307.jpg,sling_dress,133,164,321,670,shop,3003
038376.jpg,trousers,80,431,371,817,user,3015
038376.jpg,long_sleeve_dress,0,0,389,818,user,3015
038467.jpg,sling,171,0,596,321,shop,3020
038467.jpg,shorts,182,181,590,577,shop,3020
038823.jpg,skirt,107,633,404,876,shop,3052
038823.jpg,short_sleeve_top,107,311,596,785,shop,3052
038833.jpg,trousers,152,70,591,815,shop,3055
038833.jpg,long_sleeve_top,100,0,639,360,shop,3055
038992.jpg,trousers,314,401,582,544,shop,3066
038992.jpg,long_sleeve_top,226,96,468,481,shop,3066
039097.jpg,short_sleeve_dress,157,166,316,434,user,3076
039292.jpg,shorts,181,325,289,410,user,3092
039292.jpg,long_sleeve_outwear,165,202,311,354,user,3092
039641.jpg,shorts,222,307,526,526,shop,3125
039641.jpg,short_sleeve_top,291,130,549,398,shop,3125
039827.jpg,trousers,261,193,379,541,shop,3137
039827.jpg,vest,257,29,420,255,shop,3137
040376.jpg,trousers,105,336,332,701,shop,3185
040376.jpg,short_sleeve_dress,74,4,466,557,shop,3185
040438.jpg,short_sleeve_top,136,38,462,344,user,3192
040438.jpg,short_sleeve_top,0,19,275,337,user,3192
040458.jpg,shorts,262,408,516,634,shop,3195
040458.jpg,vest,177,171,481,540,shop,3195
040492.jpg,shorts,99,181,216,252,user,3198
040492.jpg,short_sleeve_top,81,1,250,206,user,3198
040566.jpg,long_sleeve_dress,1,82,467,623,user,3203
040568.jpg,trousers,166,726,466,959,shop,3203
040568.jpg,long_sleeve_dress,60,193,513,952,shop,3203
040585.jpg,long_sleeve_dress,135,254,475,698,shop,3204
040673.jpg,short_sleeve_top,0,199,142,352,user,3213
040673.jpg,short_sleeve_top,0,237,467,623,user,3213
040877.jpg,long_sleeve_top,177,0,518,324,shop,3226
040877.jpg,trousers,250,230,455,786,shop,3226
041288.jpg,skirt,277,407,478,702,shop,3263
041288.jpg,vest,292,245,469,409,shop,3263
041289.jpg,skirt,83,307,323,640,shop,3263
041289.jpg,vest,169,142,334,328,shop,3263
041314.jpg,long_sleeve_top,154,153,328,330,user,3266
041314.jpg,trousers,194,314,310,620,user,3266
041404.jpg,skirt,0,549,292,798,user,3272
041404.jpg,vest,22,249,450,687,user,3272
041464.jpg,trousers,283,191,398,474,shop,3275
041464.jpg,sling,233,50,413,250,shop,3275
041519.jpg,short_sleeve_top,128,31,291,218,user,3278
041519.jpg,sling_dress,137,37,273,353,user,3278
041551.jpg,skirt,0,239,416,623,user,3280
041551.jpg,sling,42,0,363,282,user,3280
041552.jpg,skirt,118,187,337,336,user,3280
041552.jpg,sling,125,49,331,234,user,3280
042115.jpg,trousers,213,64,546,781,shop,3329
042115.jpg,short_sleeve_top,220,1,421,110,shop,3329
042135.jpg,trousers,175,170,363,349,user,3331
042135.jpg,long_sleeve_dress,65,0,428,288,user,3331
042377.jpg,sling,0,4,831,467,user,3349
042378.jpg,shorts,115,585,575,959,shop,3349
042378.jpg,sling,99,39,533,507,shop,3349
042457.jpg,long_sleeve_dress,0,0,299,399,user,3355
042457.jpg,sling_dress,13,36,245,379,user,3355
042512.jpg,shorts,102,500,314,630,user,3360
042512.jpg,short_sleeve_top,49,212,353,574,user,3360
042664.jpg,trousers,323,263,379,409,shop,3370
042664.jpg,vest,328,195,386,280,shop,3370
042766.jpg,sling,240,205,427,476,shop,3377
042766.jpg,shorts,232,451,423,558,shop,3377
043041.jpg,short_sleeve_dress,0,0,342,568,user,3399
043205.jpg,skirt,167,154,383,294,user,3413
043205.jpg,short_sleeve_top,105,0,437,253,user,3413
043608.jpg,sling_dress,26,250,417,842,shop,3451
043610.jpg,sling_dress,29,204,525,959,shop,3451
043735.jpg,short_sleeve_top,0,213,149,606,user,3459
043735.jpg,short_sleeve_top,74,251,466,623,user,3459
043833.jpg,long_sleeve_outwear,63,76,421,670,shop,3464
044338.jpg,trousers,267,357,373,570,shop,3501
044338.jpg,long_sleeve_top,251,268,361,397,shop,3501
044433.jpg,shorts,174,412,385,609,shop,3510
044433.jpg,sling,249,200,440,455,shop,3510
044477.jpg,long_sleeve_top,41,80,442,545,user,3512
044504.jpg,sling,2,0,399,299,user,3514
044631.jpg,skirt,269,356,575,585,shop,3524
044631.jpg,long_sleeve_top,376,192,602,560,shop,3524
044757.jpg,shorts,433,315,628,491,shop,3530
044757.jpg,short_sleeve_outwear,429,72,715,382,shop,3530
044760.jpg,shorts,129,472,432,746,shop,3530
044760.jpg,short_sleeve_outwear,86,27,628,526,shop,3530
045055.jpg,long_sleeve_dress,89,28,334,403,user,3548
045055.jpg,long_sleeve_dress,92,33,332,466,user,3548
045143.jpg,sling,0,51,344,434,user,3553
045146.jpg,sling,25,195,796,1066,shop,3553
045348.jpg,long_sleeve_dress,134,15,318,444,user,3571
045391.jpg,vest_dress,50,39,311,750,user,3577
045502.jpg,short_sleeve_dress,242,5,527,486,shop,3585
045529.jpg,trousers,354,309,479,569,shop,3587
045529.jpg,long_sleeve_outwear,286,231,465,424,shop,3587
045608.jpg,vest_dress,233,99,551,573,shop,3594
045615.jpg,skirt,70,418,299,701,shop,3595
045615.jpg,vest,139,226,344,508,shop,3595
045913.jpg,long_sleeve_dress,204,54,667,557,shop,3619
045934.jpg,trousers,229,267,638,812,shop,3621
045934.jpg,sling,216,135,425,408,shop,3621
045940.jpg,trousers,297,287,508,740,shop,3621
045940.jpg,sling,341,128,488,323,shop,3621
046018.jpg,long_sleeve_dress,195,332,664,1120,shop,3630
046405.jpg,trousers,129,478,327,701,shop,3657
046405.jpg,long_sleeve_top,62,236,440,549,shop,3657
046575.jpg,long_sleeve_dress,132,115,449,625,shop,3671
047149.jpg,sling_dress,154,123,308,374,shop,3724
047149.jpg,long_sleeve_dress,135,120,386,515,shop,3724
047674.jpg,trousers,141,256,282,576,user,3772
047674.jpg,long_sleeve_outwear,80,4,293,444,user,3772
047711.jpg,shorts,287,273,525,490,shop,3775
047711.jpg,short_sleeve_top,124,2,499,394,shop,3775
047795.jpg,vest,93,1,577,263,shop,3780
047795.jpg,skirt,36,199,582,814,shop,3780
047877.jpg,short_sleeve_dress,147,277,511,859,shop,3787
048115.jpg,trousers,2,472,279,701,shop,3806
048115.jpg,short_sleeve_top,64,240,413,606,shop,3806
048219.jpg,shorts,288,367,450,478,shop,3816
048219.jpg,short_sleeve_top,269,137,500,423,shop,3816
048293.jpg,trousers,218,178,351,486,user,3822
048293.jpg,long_sleeve_top,109,72,245,174,user,3822
048293.jpg,trousers,115,149,223,461,user,3822
048293.jpg,long_sleeve_top,227,58,339,198,user,3822
048694.jpg,sling,4,0,440,596,user,3860
048704.jpg,sling,242,182,618,638,shop,3860
048854.jpg,long_sleeve_outwear,222,84,401,312,shop,3874
048854.jpg,trousers,284,231,405,502,shop,3874
049123.jpg,long_sleeve_top,21,15,463,701,shop,3893
049284.jpg,short_sleeve_top,272,231,405,479,user,3909
049284.jpg,long_sleeve_dress,111,188,308,520,user,3909
049507.jpg,vest_dress,292,36,564,485,shop,3927
049697.jpg,short_sleeve_dress,43,211,372,779,user,3944
050843.jpg,vest,225,198,446,473,shop,4024
050944.jpg,vest_dress,63,172,450,623,user,4033
051083.jpg,short_sleeve_top,260,264,504,616,shop,4039
051083.jpg,trousers,309,501,495,964,shop,4039
051694.jpg,sling_dress,0,48,190,396,user,4092
051694.jpg,long_sleeve_top,0,44,226,295,user,4092
051752.jpg,long_sleeve_top,146,0,478,116,shop,4099
051752.jpg,trousers,195,66,458,790,shop,4099
051883.jpg,skirt,198,196,360,473,shop,4105
051883.jpg,long_sleeve_outwear,140,8,323,280,shop,4105
051893.jpg,long_sleeve_outwear,193,33,370,276,shop,4105
051893.jpg,skirt,237,201,392,467,shop,4105
052141.jpg,long_sleeve_top,112,0,420,240,shop,4127
052141.jpg,skirt,96,135,461,330,shop,4127
052141.jpg,trousers,155,151,449,718,shop,4127
052590.jpg,skirt,428,337,680,538,shop,4159
052590.jpg,short_sleeve_top,392,155,643,392,shop,4159
053121.jpg,short_sleeve_top,0,60,466,678,shop,4201
053712.jpg,vest_dress,68,168,458,697,shop,4239
054073.jpg,trousers,17,457,273,623,user,4269
054073.jpg,long_sleeve_top,0,75,466,623,user,4269
054116.jpg,short_sleeve_dress,1,2,467,623,user,4272
054378.jpg,sling_dress,54,28,417,596,user,4293
054449.jpg,skirt,199,441,453,891,shop,4298
054449.jpg,short_sleeve_top,199,315,435,531,shop,4298
054699.jpg,short_sleeve_top,175,137,411,451,shop,4316
054699.jpg,sling_dress,191,145,382,463,shop,4316
054701.jpg,sling_dress,114,207,303,648,shop,4316
054701.jpg,short_sleeve_top,95,192,462,602,shop,4316
054704.jpg,sling_dress,236,100,444,393,shop,4316
054704.jpg,short_sleeve_top,226,93,461,380,shop,4316
055117.jpg,skirt,231,292,546,481,shop,4356
055117.jpg,short_sleeve_top,320,203,423,312,shop,4356
055644.jpg,skirt,241,330,510,534,shop,4403
055644.jpg,short_sleeve_top,223,175,485,383,shop,4403
055644.jpg,long_sleeve_dress,198,36,383,404,shop,4403
056123.jpg,shorts,186,631,472,909,shop,4440
056123.jpg,short_sleeve_top,103,327,485,687,shop,4440
056246.jpg,shorts,158,612,555,851,shop,4448
056246.jpg,long_sleeve_top,44,34,609,725,shop,4448
056246.jpg,trousers,181,593,529,959,shop,4448
056445.jpg,long_sleeve_dress,50,37,423,599,shop,4464
057056.jpg,vest_dress,1,11,350,436,user,4516
057279.jpg,skirt,157,634,421,908,shop,4533
057279.jpg,sling,136,329,377,694,shop,4533
057374.jpg,vest,91,336,401,623,user,4544
057418.jpg,shorts,230,653,515,868,shop,4546
057418.jpg,long_sleeve_top,150,293,523,800,shop,4546
057613.jpg,sling_dress,209,1,350,299,user,4562
