image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
018433.jpg,long_sleeve_outwear,516,0,766,384,shop,1460
018626.jpg,short_sleeve_outwear,41,2,467,350,user,1474
019165.jpg,sling,43,0,299,399,user,1510
019175.jpg,sling,76,347,644,834,shop,1510
020192.jpg,short_sleeve_top,0,99,290,405,user,1593
020513.jpg,vest_dress,106,171,545,699,shop,1621
020513.jpg,long_sleeve_outwear,50,162,573,764,shop,1621
021402.jpg,long_sleeve_dress,114,7,332,525,user,1701
021543.jpg,short_sleeve_dress,225,247,528,744,shop,1712
021695.jpg,long_sleeve_outwear,263,189,547,505,shop,1723
021695.jpg,trousers,356,329,641,622,shop,1723
021894.jpg,short_sleeve_top,349,204,446,291,shop,1737
021894.jpg,skirt,341,279,434,483,shop,1737
021955.jpg,shorts,126,322,311,464,user,1742
021955.jpg,vest,138,113,300,378,user,1742
022238.jpg,skirt,241,395,452,600,shop,1760
022238.jpg,long_sleeve_outwear,252,284,356,440,shop,1760
022611.jpg,sling_dress,222,185,377,516,shop,1792
022611.jpg,vest,219,172,377,420,shop,1792
022682.jpg,long_sleeve_dress,7,281,466,622,user,1797
023032.jpg,long_sleeve_outwear,91,206,558,922,shop,1827
023032.jpg,trousers,141,652,455,959,shop,1827
023383.jpg,shorts,258,460,413,593,shop,1853
023383.jpg,short_sleeve_outwear,233,290,456,709,shop,1853
024245.jpg,vest_dress,184,218,291,491,user,1927
024245.jpg,short_sleeve_outwear,123,218,305,528,user,1927
024256.jpg,sling_dress,164,205,322,610,shop,1927
024256.jpg,short_sleeve_outwear,120,204,371,628,shop,1927
024258.jpg,shorts,154,24,317,223,shop,1928
024309.jpg,vest,1,5,422,422,user,1934
024309.jpg,sling_dress,0,0,419,615,user,1934
024873.jpg,shorts,341,339,489,443,shop,1970
024873.jpg,vest,313,199,474,435,shop,1970
025614.jpg,trousers,254,547,430,926,shop,2027
025614.jpg,long_sleeve_top,186,360,443,603,shop,2027
025676.jpg,trousers,276,526,527,799,shop,2030
025676.jpg,long_sleeve_top,128,39,544,785,shop,2030
026171.jpg,vest_dress,1,0,353,324,user,2062
026273.jpg,vest_dress,109,77,361,615,shop,2073
026349.jpg,sling_dress,112,127,344,460,shop,2081
027351.jpg,long_sleeve_dress,0,169,467,616,user,2163
027524.jpg,short_sleeve_top,15,0,435,377,shop,2174
027524.jpg,shorts,63,307,365,662,shop,2174
027777.jpg,shorts,307,611,637,931,shop,2190
027777.jpg,short_sleeve_top,175,346,518,730,shop,2190
028197.jpg,shorts,64,353,369,588,user,2231
028197.jpg,short_sleeve_top,0,0,466,466,user,2231
028467.jpg,skirt,11,386,382,623,user,2250
028467.jpg,short_sleeve_top,53,0,467,599,user,2250
028756.jpg,shorts,289,530,478,683,shop,2277
028756.jpg,long_sleeve_outwear,276,307,523,633,shop,2277
028868.jpg,long_sleeve_dress,0,0,466,529,user,2284
032710.jpg,long_sleeve_dress,183,146,454,491,shop,2574
033132.jpg,short_sleeve_top,95,88,555,416,shop,2603
033132.jpg,sling_dress,146,98,424,887,shop,2603
033325.jpg,vest,159,176,343,385,shop,2619
033325.jpg,sling_dress,135,181,399,574,shop,2619
033459.jpg,sling_dress,118,10,280,317,user,2630
034760.jpg,short_sleeve_top,210,160,402,382,shop,2734
034760.jpg,trousers,216,359,411,896,shop,2734
035239.jpg,long_sleeve_outwear,25,2,467,595,user,2760
035309.jpg,short_sleeve_top,245,1,639,394,shop,2767
035309.jpg,sling_dress,156,1,638,579,shop,2767
035367.jpg,long_sleeve_dress,222,223,522,719,shop,2774
036370.jpg,vest_dress,0,30,257,472,user,2855
036470.jpg,skirt,94,554,469,866,shop,2862
036470.jpg,long_sleeve_top,113,21,660,740,shop,2862
037277.jpg,skirt,254,604,614,961,shop,2923
037277.jpg,long_sleeve_top,130,428,482,738,shop,2923
037404.jpg,skirt,102,351,337,597,user,2932
037404.jpg,long_sleeve_outwear,0,106,315,623,user,2932
037932.jpg,vest,103,1,467,262,user,2975
038454.jpg,short_sleeve_dress,130,0,495,501,shop,3018
038562.jpg,trousers,120,41,349,575,shop,3028
038562.jpg,long_sleeve_outwear,115,0,356,143,shop,3028
040088.jpg,shorts,219,379,504,693,shop,3159
040088.jpg,short_sleeve_top,307,95,706,492,shop,3159
040333.jpg,sling_dress,78,16,199,334,user,3182
040333.jpg,short_sleeve_top,80,16,221,151,user,3182
040567.jpg,trousers,288,548,455,948,shop,3203
040567.jpg,long_sleeve_dress,224,190,496,693,shop,3203
042381.jpg,shorts,89,585,577,959,shop,3349
042381.jpg,sling,75,7,521,467,shop,3349
043334.jpg,long_sleeve_dress,0,9,466,572,user,3426
043586.jpg,sling_dress,187,383,648,995,shop,3450
043664.jpg,long_sleeve_outwear,48,100,363,649,shop,3454
043916.jpg,shorts,27,486,414,623,user,3473
043916.jpg,long_sleeve_top,0,111,467,545,user,3473
044447.jpg,skirt,21,476,334,701,shop,3510
044447.jpg,sling,135,219,398,559,shop,3510
044847.jpg,shorts,281,531,600,823,shop,3536
044847.jpg,long_sleeve_outwear,181,273,667,986,shop,3536
045049.jpg,long_sleeve_dress,74,162,467,623,user,3548
045049.jpg,long_sleeve_dress,79,163,467,623,user,3548
045475.jpg,shorts,254,470,398,580,shop,3583
045475.jpg,vest,253,311,389,482,shop,3583
045616.jpg,skirt,228,244,313,440,shop,3595
045616.jpg,vest,223,142,330,279,shop,3595
045840.jpg,shorts,320,304,604,553,shop,3614
045840.jpg,vest,184,155,427,396,shop,3614
045997.jpg,sling_dress,87,27,270,359,user,3628
045997.jpg,short_sleeve_top,112,20,298,195,user,3628
046112.jpg,long_sleeve_top,1,1,416,565,user,3638
046555.jpg,long_sleeve_outwear,279,140,373,303,user,3669
046555.jpg,trousers,287,260,371,422,user,3669
046589.jpg,long_sleeve_top,255,290,538,691,shop,3672
046589.jpg,trousers,323,577,541,1144,shop,3672
046819.jpg,trousers,88,281,342,586,user,3694
046819.jpg,vest,52,2,437,355,user,3694
047470.jpg,skirt,109,541,403,701,shop,3748
047470.jpg,short_sleeve_top,53,250,432,582,shop,3748
047670.jpg,long_sleeve_outwear,0,149,467,624,user,3772
047895.jpg,skirt,175,394,390,648,shop,3789
047895.jpg,vest,245,218,401,415,shop,3789
050695.jpg,long_sleeve_dress,245,133,432,492,shop,4010
050889.jpg,short_sleeve_top,0,0,467,415,user,4027
050889.jpg,sling_dress,0,1,428,623,user,4027
050895.jpg,short_sleeve_top,264,196,493,446,shop,4027
050895.jpg,sling_dress,210,208,476,816,shop,4027
051085.jpg,shorts,0,30,341,265,user,4040
051363.jpg,trousers,149,477,367,701,shop,4067
051363.jpg,long_sleeve_outwear,102,155,402,666,shop,4067
051492.jpg,short_sleeve_dress,4,47,466,623,user,4079
051690.jpg,sling_dress,51,102,171,399,user,4092
051690.jpg,long_sleeve_top,35,99,225,255,user,4092
051728.jpg,short_sleeve_dress,120,277,677,1083,shop,4095
051858.jpg,vest_dress,171,67,542,816,shop,4104
053171.jpg,trousers,107,596,632,959,shop,4208
053171.jpg,short_sleeve_top,40,200,539,920,shop,4208
053466.jpg,trousers,317,383,507,653,shop,4225
053466.jpg,vest_dress,292,140,540,609,shop,4225
053831.jpg,shorts,357,716,550,849,shop,4250
053831.jpg,sling_dress,335,510,579,810,shop,4250
054132.jpg,short_sleeve_dress,74,7,447,550,shop,4272
054231.jpg,short_sleeve_outwear,233,94,403,358,shop,4279
054231.jpg,vest,268,88,388,257,shop,4279
054231.jpg,trousers,248,232,377,554,shop,4279
054296.jpg,short_sleeve_dress,75,108,361,701,shop,4285
054981.jpg,skirt,126,419,323,653,shop,4342
054981.jpg,long_sleeve_top,0,92,439,498,shop,4342
055602.jpg,trousers,257,245,347,480,shop,4397
055602.jpg,short_sleeve_top,232,130,368,295,shop,4397
055742.jpg,shorts,215,549,396,731,shop,4409
055742.jpg,vest,220,336,460,642,shop,4409
055912.jpg,sling_dress,59,46,451,692,shop,4424
056268.jpg,short_sleeve_top,358,1,565,98,shop,4449
056268.jpg,trousers,369,69,570,436,shop,4449
056303.jpg,short_sleeve_top,251,217,439,467,shop,4454
056303.jpg,trousers,217,391,393,758,shop,4454
056438.jpg,long_sleeve_dress,136,14,598,827,shop,4464
056573.jpg,vest_dress,152,221,288,477,shop,4478
056573.jpg,long_sleeve_outwear,156,217,289,411,shop,4478
056573.jpg,trousers,174,378,278,668,shop,4478
056966.jpg,shorts,96,226,576,797,shop,4506
056966.jpg,long_sleeve_top,87,2,638,323,shop,4506
057266.jpg,skirt,0,42,466,594,user,4533
057266.jpg,sling,0,27,447,588,user,4533
057274.jpg,skirt,198,603,563,945,shop,4533
057274.jpg,sling,207,306,464,682,shop,4533
058002.jpg,skirt,136,207,212,355,user,4592
058002.jpg,long_sleeve_top,135,135,209,210,user,4592
058170.jpg,vest_dress,15,1,345,543,user,4605
058269.jpg,vest,142,227,467,624,user,4612
058994.jpg,shorts,130,421,377,581,shop,4664
058994.jpg,long_sleeve_outwear,65,111,416,701,shop,4664
059215.jpg,sling_dress,71,0,453,622,user,4685
059723.jpg,shorts,163,518,514,823,shop,4719
059723.jpg,long_sleeve_top,168,239,493,700,shop,4719
059773.jpg,sling_dress,135,233,489,611,shop,4723
059773.jpg,short_sleeve_top,255,232,529,470,shop,4723
059875.jpg,long_sleeve_top,198,92,364,302,shop,4733
059875.jpg,trousers,208,269,344,621,shop,4733
061392.jpg,sling_dress,173,225,478,828,shop,4856
061392.jpg,vest,177,225,442,527,shop,4856
061561.jpg,shorts,48,420,399,700,shop,4870
061561.jpg,sling,63,10,398,477,shop,4870
062025.jpg,short_sleeve_dress,123,44,387,451,user,4913
062038.jpg,short_sleeve_dress,182,158,456,624,shop,4913
062110.jpg,long_sleeve_top,369,0,633,131,shop,4918
062110.jpg,trousers,317,27,608,712,shop,4918
062545.jpg,long_sleeve_top,377,175,601,421,shop,4955
062545.jpg,skirt,393,363,527,550,shop,4955
063022.jpg,shorts,272,397,450,525,shop,4990
063022.jpg,vest,278,194,491,405,shop,4990
063286.jpg,shorts,165,542,420,793,shop,5011
063286.jpg,vest,222,282,485,569,shop,5011
063654.jpg,trousers,213,212,559,581,shop,5041
063654.jpg,short_sleeve_top,346,0,676,358,shop,5041
064076.jpg,skirt,136,334,267,507,user,5077
064076.jpg,long_sleeve_outwear,95,122,299,521,user,5077
064771.jpg,skirt,326,332,574,587,shop,5129
064771.jpg,short_sleeve_top,222,204,415,414,shop,5129
066164.jpg,skirt,63,582,359,701,shop,5238
066164.jpg,vest,37,231,456,616,shop,5238
066320.jpg,trousers,312,609,432,924,shop,5248
066320.jpg,long_sleeve_outwear,298,456,403,651,shop,5248
066622.jpg,trousers,155,52,493,803,shop,5272
066652.jpg,long_sleeve_top,1,291,466,623,user,5276
066748.jpg,vest_dress,81,82,185,399,user,5285
067340.jpg,shorts,339,654,530,825,shop,5333
067340.jpg,sling,365,434,543,716,shop,5333
067798.jpg,skirt,159,555,386,816,shop,5373
067798.jpg,long_sleeve_outwear,135,278,469,860,shop,5373
068303.jpg,trousers,251,462,390,873,shop,5409
068303.jpg,short_sleeve_top,198,306,431,507,shop,5409
069390.jpg,long_sleeve_outwear,96,106,781,1003,shop,5500
069390.jpg,trousers,292,707,770,1319,shop,5500
071592.jpg,skirt,165,457,424,635,shop,5660
071592.jpg,long_sleeve_top,36,229,408,515,shop,5660
072378.jpg,short_sleeve_dress,235,63,364,353,user,5724
072378.jpg,short_sleeve_dress,0,281,291,623,user,5724
072498.jpg,sling_dress,171,288,479,901,shop,5731
072498.jpg,short_sleeve_top,112,277,496,583,shop,5731
072765.jpg,trousers,379,361,498,586,shop,5746
072765.jpg,long_sleeve_dress,337,111,540,586,shop,5746
073081.jpg,trousers,296,573,497,799,shop,5772
073081.jpg,sling,284,308,496,597,shop,5772
073174.jpg,shorts,332,497,512,639,shop,5780
073174.jpg,long_sleeve_top,176,276,508,652,shop,5780
073282.jpg,sling,18,102,466,635,shop,5788
073818.jpg,long_sleeve_top,264,93,538,376,shop,5830
073818.jpg,trousers,342,334,534,688,shop,5830
073824.jpg,vest_dress,81,240,270,532,user,5831
074540.jpg,skirt,0,364,261,622,user,5886
074540.jpg,short_sleeve_top,43,11,467,527,user,5886
075942.jpg,trousers,325,360,456,532,shop,5999
075942.jpg,long_sleeve_outwear,291,172,486,417,shop,5999
076861.jpg,vest_dress,125,260,339,486,shop,6064
076971.jpg,shorts,271,339,437,484,shop,6073
076971.jpg,long_sleeve_outwear,236,142,474,555,shop,6073
076971.jpg,vest_dress,89,133,257,466,shop,6073
077001.jpg,trousers,173,212,246,356,user,6074
077001.jpg,long_sleeve_outwear,155,87,266,265,user,6074
077564.jpg,long_sleeve_outwear,0,22,466,549,user,6115
077564.jpg,trousers,82,429,384,624,user,6115
077724.jpg,long_sleeve_outwear,269,360,367,511,shop,6128
077724.jpg,trousers,256,455,386,664,shop,6128
077971.jpg,trousers,44,234,228,411,user,6155
077971.jpg,sling,36,6,269,387,user,6155
077971.jpg,short_sleeve_top,19,9,292,274,user,6155
078212.jpg,long_sleeve_dress,8,333,718,958,shop,6173
079610.jpg,trousers,130,441,320,700,shop,6279
079610.jpg,long_sleeve_outwear,88,201,420,508,shop,6279
079720.jpg,skirt,166,422,505,775,shop,6287
079720.jpg,short_sleeve_outwear,69,3,556,959,shop,6287
080010.jpg,long_sleeve_outwear,190,154,513,449,shop,6311
080010.jpg,trousers,208,348,390,823,shop,6311
080010.jpg,skirt,208,360,413,512,shop,6311
080966.jpg,shorts,392,362,551,535,shop,6385
080966.jpg,sling,391,220,522,379,shop,6385
080976.jpg,shorts,212,684,443,867,shop,6385
080976.jpg,sling,211,435,423,762,shop,6385
081053.jpg,sling,118,0,380,335,shop,6390
081122.jpg,vest_dress,138,101,307,647,shop,6396
081246.jpg,trousers,227,184,393,583,shop,6411
081246.jpg,short_sleeve_top,166,4,391,222,shop,6411
081564.jpg,skirt,145,398,322,649,shop,6439
081564.jpg,short_sleeve_outwear,131,148,375,486,shop,6439
081585.jpg,short_sleeve_top,222,219,545,516,shop,6443
081585.jpg,shorts,309,426,518,653,shop,6443
081878.jpg,short_sleeve_top,223,187,476,317,shop,6467
081878.jpg,skirt,260,294,421,453,shop,6467
082456.jpg,sling,49,2,444,609,user,6511
082456.jpg,sling,58,35,453,623,user,6511
082467.jpg,trousers,215,644,551,959,shop,6511
082467.jpg,sling,225,272,471,718,shop,6511
082692.jpg,short_sleeve_outwear,0,0,467,623,user,6531
082979.jpg,shorts,174,592,545,853,shop,6550
082979.jpg,short_sleeve_outwear,42,86,597,939,shop,6550
083210.jpg,shorts,193,464,413,659,shop,6567
083210.jpg,vest,267,265,486,531,shop,6567
084880.jpg,long_sleeve_top,349,0,592,68,shop,6694
084880.jpg,trousers,378,1,598,548,shop,6694
085284.jpg,long_sleeve_dress,148,8,453,411,shop,6722
085605.jpg,skirt,148,401,405,744,shop,6749
085605.jpg,vest,165,157,378,517,shop,6749
085616.jpg,skirt,183,397,443,789,shop,6749
085616.jpg,vest,194,185,404,522,shop,6749
085620.jpg,vest_dress,180,138,319,535,user,6750
085620.jpg,long_sleeve_outwear,174,131,340,520,user,6750
085686.jpg,short_sleeve_dress,270,423,616,877,shop,6758
085753.jpg,short_sleeve_top,308,155,552,430,shop,6765
085753.jpg,shorts,322,384,502,510,shop,6765
086441.jpg,long_sleeve_dress,0,0,466,623,user,6822
087166.jpg,vest,138,121,314,312,shop,6887
087166.jpg,shorts,133,285,347,447,shop,6887
087511.jpg,short_sleeve_top,135,131,489,522,shop,6918
087511.jpg,sling_dress,166,140,554,522,shop,6918
087561.jpg,shorts,362,413,642,583,shop,6923
087561.jpg,sling,360,65,645,359,shop,6923
089125.jpg,skirt,300,590,569,839,shop,7038
089125.jpg,vest,356,422,514,617,shop,7038
090742.jpg,vest,63,278,392,701,shop,7167
090789.jpg,short_sleeve_dress,66,98,400,647,shop,7169
090789.jpg,vest_dress,124,103,336,569,shop,7169
090932.jpg,long_sleeve_outwear,319,238,476,453,shop,7178
090932.jpg,shorts,304,391,426,586,shop,7178
090949.jpg,short_sleeve_top,309,187,556,431,shop,7179
090949.jpg,sling_dress,326,197,555,647,shop,7179
091139.jpg,skirt,46,526,398,959,shop,7190
091139.jpg,long_sleeve_top,87,265,584,709,shop,7190
092493.jpg,short_sleeve_dress,122,0,797,879,shop,7295
092601.jpg,trousers,245,430,385,572,shop,7306
092601.jpg,long_sleeve_top,226,220,458,515,shop,7306
093937.jpg,vest_dress,188,185,543,647,shop,7414
094262.jpg,trousers,296,366,443,716,shop,7441
094262.jpg,short_sleeve_top,261,177,474,448,shop,7441
094487.jpg,vest_dress,215,123,382,430,user,7457
095334.jpg,vest_dress,1,56,467,626,user,7532
095398.jpg,sling_dress,177,162,418,915,shop,7538
095479.jpg,trousers,119,40,363,554,shop,7542
095686.jpg,long_sleeve_dress,135,220,560,935,shop,7562
096207.jpg,trousers,288,249,358,402,shop,7612
096207.jpg,long_sleeve_top,278,167,384,276,shop,7612
096758.jpg,sling_dress,128,0,332,291,user,7663
096758.jpg,short_sleeve_top,139,1,350,132,user,7663
096909.jpg,short_sleeve_outwear,19,111,342,420,user,7670
097356.jpg,vest_dress,248,327,526,593,shop,7700
097393.jpg,shorts,151,465,388,636,shop,7705
097393.jpg,long_sleeve_top,86,73,579,590,shop,7705
097513.jpg,skirt,48,231,467,623,user,7717
097513.jpg,sling,0,1,379,402,user,7717
097515.jpg,skirt,65,347,261,399,user,7717
097515.jpg,sling,62,131,277,383,user,7717
097574.jpg,trousers,271,415,446,735,shop,7720
097574.jpg,sling,291,274,427,440,shop,7720
097600.jpg,shorts,121,577,362,701,shop,7722
097600.jpg,long_sleeve_top,34,227,397,665,shop,7722
097994.jpg,long_sleeve_outwear,51,0,287,222,shop,7756
097994.jpg,trousers,96,0,359,554,shop,7756
098025.jpg,long_sleeve_outwear,0,0,466,792,user,7758
098708.jpg,vest_dress,1,68,464,623,user,7819
098968.jpg,long_sleeve_top,126,178,446,459,shop,7839
098968.jpg,shorts,178,421,396,639,shop,7839
099321.jpg,short_sleeve_top,128,0,384,162,user,7867
099321.jpg,sling_dress,149,0,372,427,user,7867
099476.jpg,short_sleeve_dress,97,257,374,666,shop,7879
100099.jpg,long_sleeve_top,285,245,481,458,shop,7937
100099.jpg,trousers,371,393,545,558,shop,7937
100691.jpg,shorts,333,340,461,455,shop,7978
100691.jpg,vest,327,199,475,383,shop,7978
101708.jpg,vest_dress,89,0,584,639,shop,8061
101708.jpg,short_sleeve_top,251,2,591,300,shop,8061
102311.jpg,long_sleeve_outwear,20,45,442,680,shop,8106
103731.jpg,trousers,230,504,596,792,shop,8204
103731.jpg,short_sleeve_top,86,180,481,647,shop,8204
104019.jpg,skirt,97,15,304,270,user,8230
104375.jpg,skirt,202,554,560,948,shop,8254
104375.jpg,long_sleeve_outwear,162,240,617,777,shop,8254
104483.jpg,short_sleeve_top,232,7,636,316,shop,8260
104483.jpg,skirt,239,275,632,479,shop,8260
105261.jpg,long_sleeve_outwear,214,0,530,236,shop,8322
105261.jpg,trousers,221,109,510,877,shop,8322
105509.jpg,trousers,124,417,385,701,shop,8339
105509.jpg,long_sleeve_top,100,149,380,464,shop,8339
106297.jpg,shorts,210,623,521,814,shop,8408
106297.jpg,short_sleeve_top,24,92,610,704,shop,8408
106319.jpg,vest,124,32,448,265,shop,8410
106319.jpg,shorts,185,227,535,558,shop,8410
106849.jpg,shorts,186,242,406,465,shop,8449
106849.jpg,short_sleeve_outwear,150,6,434,604,shop,8449
106852.jpg,shorts,193,235,416,445,shop,8449
106852.jpg,short_sleeve_outwear,116,12,434,579,shop,8449
107285.jpg,shorts,155,505,291,605,shop,8488
107285.jpg,sling,159,407,265,531,shop,8488
108914.jpg,shorts,227,620,479,878,shop,8627
108914.jpg,sling,302,408,504,638,shop,8627
109242.jpg,shorts,224,399,546,636,shop,8651
109242.jpg,short_sleeve_top,144,11,589,508,shop,8651
109286.jpg,vest_dress,79,83,389,652,shop,8654
109699.jpg,long_sleeve_dress,163,243,504,803,shop,8688
109722.jpg,short_sleeve_top,403,1,563,68,shop,8689
109722.jpg,trousers,414,37,568,563,shop,8689
110604.jpg,short_sleeve_top,212,4,467,302,shop,8752
110604.jpg,trousers,58,154,359,612,shop,8752
110633.jpg,skirt,199,430,385,638,shop,8754
110633.jpg,vest,164,328,300,483,shop,8754
111159.jpg,trousers,218,712,527,1063,shop,8795
111159.jpg,long_sleeve_top,160,419,548,908,shop,8795
111988.jpg,trousers,96,524,353,651,shop,8860
111988.jpg,sling,72,219,335,526,shop,8860
112403.jpg,long_sleeve_dress,0,102,467,623,user,8894
113584.jpg,skirt,65,268,476,426,shop,8999
113584.jpg,short_sleeve_top,214,6,578,330,shop,8999
113715.jpg,short_sleeve_top,278,0,684,162,shop,9004
113715.jpg,trousers,372,26,679,463,shop,9004
114237.jpg,shorts,283,532,639,917,shop,9042
114237.jpg,long_sleeve_outwear,111,229,639,959,shop,9042
115000.jpg,vest_dress,205,288,488,828,shop,9096
115000.jpg,long_sleeve_outwear,153,275,509,757,shop,9096
115000.jpg,trousers,188,613,477,959,shop,9096
115176.jpg,long_sleeve_outwear,321,354,550,623,shop,9111
115176.jpg,trousers,261,584,471,1020,shop,9111
115745.jpg,sling,130,253,340,501,shop,9164
115745.jpg,shorts,81,411,285,648,shop,9164
116440.jpg,short_sleeve_dress,114,28,375,602,shop,9222
116446.jpg,short_sleeve_top,25,0,467,623,user,9223
116836.jpg,short_sleeve_top,140,165,259,290,user,9255
116836.jpg,skirt,130,282,258,381,user,9255
117169.jpg,trousers,194,487,487,838,shop,9278
117169.jpg,long_sleeve_outwear,280,296,520,753,shop,9278
117216.jpg,trousers,291,764,492,1199,shop,9281
117216.jpg,skirt,287,748,495,1085,shop,9281
117216.jpg,long_sleeve_top,288,527,529,766,shop,9281
118325.jpg,sling_dress,166,363,453,878,shop,9368
118325.jpg,short_sleeve_top,146,358,467,684,shop,9368
118497.jpg,short_sleeve_outwear,110,173,466,623,user,9382
118498.jpg,short_sleeve_outwear,97,1,297,338,user,9382
118500.jpg,trousers,176,367,299,579,user,9382
118500.jpg,short_sleeve_outwear,88,93,315,484,user,9382
118513.jpg,trousers,211,393,309,620,user,9382
