image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
013097.jpg,skirt,124,407,622,940,shop,1054
013268.jpg,trousers,253,25,639,502,shop,1068
013493.jpg,short_sleeve_dress,92,130,344,587,shop,1084
014803.jpg,shorts,256,499,514,700,shop,1188
014803.jpg,short_sleeve_top,192,49,573,572,shop,1188
014831.jpg,short_sleeve_outwear,0,145,467,628,shop,1192
015263.jpg,vest,305,194,442,316,shop,1221
015263.jpg,skirt,336,297,444,432,shop,1221
015681.jpg,trousers,16,567,391,831,user,1252
015681.jpg,short_sleeve_top,0,2,464,800,user,1252
016643.jpg,shorts,282,444,445,551,shop,1327
016643.jpg,vest,296,258,429,458,shop,1327
017305.jpg,trousers,129,292,328,531,shop,1375
017305.jpg,sling,190,251,483,539,shop,1375
017392.jpg,trousers,148,315,333,620,shop,1384
017392.jpg,long_sleeve_top,121,110,356,358,shop,1384
018537.jpg,long_sleeve_dress,297,465,673,907,shop,1469
018537.jpg,trousers,378,696,765,1162,shop,1469
019044.jpg,trousers,281,451,493,696,shop,1501
019044.jpg,short_sleeve_top,248,123,540,504,shop,1501
019215.jpg,trousers,186,724,518,959,shop,1513
019215.jpg,long_sleeve_outwear,134,293,556,869,shop,1513
019259.jpg,short_sleeve_dress,135,184,382,635,shop,1517
020463.jpg,shorts,255,725,443,984,shop,1615
020463.jpg,vest,265,475,463,766,shop,1615
020721.jpg,trousers,331,298,455,617,shop,1640
020721.jpg,long_sleeve_outwear,292,128,509,393,shop,1640
021162.jpg,long_sleeve_outwear,0,45,467,525,user,1680
021313.jpg,long_sleeve_dress,300,184,531,542,shop,1693
021664.jpg,long_sleeve_outwear,51,0,467,445,user,1723
021664.jpg,skirt,90,195,332,467,user,1723
021942.jpg,trousers,111,110,334,535,shop,1740
021942.jpg,long_sleeve_top,109,0,396,159,shop,1740
022108.jpg,trousers,181,692,446,959,shop,1752
022108.jpg,long_sleeve_outwear,168,239,531,860,shop,1752
022244.jpg,sling_dress,200,434,448,910,shop,1761
022423.jpg,sling_dress,87,244,370,701,shop,1777
022423.jpg,short_sleeve_top,122,243,390,540,shop,1777
023928.jpg,skirt,343,411,533,608,shop,1897
023928.jpg,short_sleeve_top,407,304,565,493,shop,1897
024192.jpg,shorts,71,276,328,500,user,1923
024192.jpg,long_sleeve_top,86,0,434,326,user,1923
024247.jpg,short_sleeve_outwear,0,0,467,831,user,1927
024249.jpg,sling_dress,187,227,289,473,user,1927
024249.jpg,short_sleeve_outwear,162,229,320,506,user,1927
024410.jpg,vest,2,78,452,694,user,1941
024585.jpg,vest_dress,207,213,505,636,shop,1951
026465.jpg,long_sleeve_dress,311,521,478,802,shop,2090
026586.jpg,long_sleeve_dress,223,176,558,945,shop,2100
027216.jpg,short_sleeve_top,0,0,445,356,user,2151
027216.jpg,sling_dress,0,0,445,671,user,2151
027820.jpg,skirt,361,281,433,394,shop,2194
027820.jpg,short_sleeve_top,381,207,464,300,shop,2194
028632.jpg,vest_dress,105,203,364,679,shop,2263
029069.jpg,skirt,365,566,538,769,shop,2301
029069.jpg,short_sleeve_top,340,436,586,590,shop,2301
029327.jpg,shorts,308,328,465,490,shop,2318
029327.jpg,short_sleeve_top,279,153,443,343,shop,2318
029557.jpg,shorts,117,480,308,633,user,2333
029557.jpg,short_sleeve_top,98,244,342,533,user,2333
029660.jpg,shorts,172,447,383,623,user,2342
029660.jpg,short_sleeve_top,154,192,466,592,user,2342
029872.jpg,sling,0,0,378,337,user,2364
030507.jpg,vest_dress,201,31,549,801,shop,2410
030741.jpg,short_sleeve_outwear,0,0,350,467,user,2428
031192.jpg,short_sleeve_dress,74,198,423,690,shop,2469
031764.jpg,long_sleeve_dress,190,342,587,1046,shop,2512
031790.jpg,skirt,243,399,432,759,shop,2515
031790.jpg,long_sleeve_top,213,224,474,514,shop,2515
032944.jpg,shorts,307,558,561,741,shop,2591
032944.jpg,short_sleeve_top,166,243,567,776,shop,2591
033503.jpg,long_sleeve_top,292,326,516,644,shop,2632
034082.jpg,sling_dress,493,157,682,478,shop,2677
034082.jpg,short_sleeve_outwear,86,180,249,361,shop,2677
034082.jpg,sling_dress,111,176,371,501,shop,2677
034082.jpg,short_sleeve_outwear,481,157,600,281,shop,2677
034319.jpg,long_sleeve_dress,190,127,479,685,shop,2698
034604.jpg,skirt,126,349,302,602,user,2723
034604.jpg,short_sleeve_top,131,203,315,381,user,2723
034946.jpg,trousers,199,338,504,819,shop,2734
034946.jpg,vest,191,133,399,367,shop,2734
036013.jpg,skirt,153,452,350,577,user,2828
036013.jpg,long_sleeve_top,131,162,458,504,user,2828
036014.jpg,skirt,120,385,341,532,user,2828
036014.jpg,long_sleeve_top,0,0,467,491,user,2828
036157.jpg,vest_dress,209,80,594,657,shop,2840
036273.jpg,shorts,349,505,498,646,shop,2847
036273.jpg,short_sleeve_top,322,356,540,555,shop,2847
037084.jpg,skirt,193,574,470,899,shop,2913
037084.jpg,sling,136,326,432,550,shop,2913
037243.jpg,short_sleeve_dress,34,158,382,676,shop,2920
037386.jpg,vest_dress,72,151,380,699,user,2931
037751.jpg,skirt,132,390,392,652,shop,2956
037751.jpg,long_sleeve_top,22,168,404,480,shop,2956
038042.jpg,vest_dress,229,320,455,917,shop,2982
038860.jpg,trousers,272,297,699,631,shop,3058
038860.jpg,long_sleeve_top,351,187,659,520,shop,3058
039720.jpg,skirt,83,347,393,644,user,3131
039720.jpg,sling,93,95,364,426,user,3131
039730.jpg,skirt,118,248,402,519,user,3131
039730.jpg,sling,155,45,370,330,user,3131
040642.jpg,short_sleeve_dress,319,101,456,563,shop,3210
041093.jpg,long_sleeve_top,44,131,193,349,user,3247
041093.jpg,sling_dress,74,134,195,580,user,3247
041101.jpg,sling_dress,244,130,436,602,shop,3247
041101.jpg,long_sleeve_top,244,123,423,358,shop,3247
041283.jpg,skirt,79,161,201,272,user,3263
041283.jpg,vest,105,86,202,170,user,3263
041345.jpg,shorts,66,468,407,623,user,3269
041345.jpg,short_sleeve_top,0,142,466,555,user,3269
041424.jpg,trousers,397,400,513,586,shop,3273
041424.jpg,long_sleeve_dress,374,185,552,541,shop,3273
041596.jpg,trousers,198,244,364,426,shop,3283
041596.jpg,long_sleeve_outwear,190,16,464,419,shop,3283
042329.jpg,long_sleeve_top,246,362,420,611,shop,3346
042329.jpg,trousers,284,519,413,846,shop,3346
042493.jpg,skirt,215,508,550,750,shop,3358
042493.jpg,sling,275,355,503,582,shop,3358
042671.jpg,short_sleeve_dress,211,464,511,1032,shop,3371
042938.jpg,vest,221,380,336,524,shop,3392
042938.jpg,trousers,240,491,350,740,shop,3392
043079.jpg,long_sleeve_dress,67,15,467,666,shop,3403
043086.jpg,skirt,26,333,412,676,shop,3404
043086.jpg,vest,48,13,446,504,shop,3404
043260.jpg,shorts,316,434,484,561,shop,3417
043260.jpg,sling,314,245,480,506,shop,3417
043395.jpg,sling_dress,0,209,346,623,user,3430
043523.jpg,vest_dress,12,107,402,666,shop,3444
043603.jpg,sling_dress,86,172,250,661,user,3451
044091.jpg,trousers,205,310,382,486,shop,3483
044091.jpg,long_sleeve_top,170,1,506,453,shop,3483
044175.jpg,long_sleeve_top,213,1,628,188,shop,3488
044175.jpg,trousers,239,119,589,1081,shop,3488
044432.jpg,skirt,293,245,453,414,shop,3510
044432.jpg,sling,351,132,482,274,shop,3510
044433.jpg,shorts,174,412,385,609,shop,3510
044433.jpg,sling,249,200,440,455,shop,3510
044759.jpg,short_sleeve_outwear,225,170,493,416,shop,3530
044759.jpg,short_sleeve_top,590,145,702,314,shop,3530
044759.jpg,shorts,278,390,442,511,shop,3530
044759.jpg,shorts,604,294,702,377,shop,3530
044760.jpg,shorts,129,472,432,746,shop,3530
044760.jpg,short_sleeve_outwear,86,27,628,526,shop,3530
046179.jpg,vest,199,0,342,109,user,3641
046179.jpg,trousers,98,37,284,285,user,3641
046815.jpg,trousers,140,188,321,578,user,3694
046815.jpg,vest,129,29,286,225,user,3694
047284.jpg,short_sleeve_dress,270,11,668,663,shop,3734
047358.jpg,short_sleeve_top,0,225,457,623,user,3740
047596.jpg,trousers,165,321,355,670,shop,3765
047596.jpg,vest,149,114,344,396,shop,3765
048354.jpg,skirt,181,311,467,623,user,3829
048354.jpg,short_sleeve_top,29,75,451,549,user,3829
048937.jpg,shorts,205,355,371,516,user,3881
048937.jpg,long_sleeve_dress,120,173,377,495,user,3881
049179.jpg,vest_dress,313,123,470,431,shop,3897
050097.jpg,trousers,280,877,603,1318,shop,3971
050097.jpg,short_sleeve_top,304,516,745,1035,shop,3971
050394.jpg,short_sleeve_top,184,0,494,96,shop,3988
050394.jpg,trousers,177,39,465,721,shop,3988
051433.jpg,shorts,6,1,696,446,shop,4072
051462.jpg,short_sleeve_dress,0,27,467,598,user,4075
051769.jpg,trousers,0,414,466,830,user,4100
051769.jpg,long_sleeve_top,108,28,466,622,user,4100
052385.jpg,sling_dress,0,200,445,621,user,4143
052385.jpg,short_sleeve_top,212,168,431,416,user,4143
052385.jpg,short_sleeve_top,0,179,337,562,user,4143
052385.jpg,sling_dress,215,182,467,517,user,4143
053077.jpg,vest_dress,18,0,467,623,user,4199
053579.jpg,shorts,127,366,405,600,shop,4232
053579.jpg,sling,90,68,401,541,shop,4232
053998.jpg,trousers,263,491,467,701,shop,4263
053998.jpg,long_sleeve_outwear,21,236,467,701,shop,4263
054444.jpg,skirt,185,291,311,472,user,4298
054444.jpg,short_sleeve_top,205,204,313,336,user,4298
054447.jpg,skirt,202,496,400,901,shop,4298
054447.jpg,short_sleeve_top,248,323,391,556,shop,4298
054635.jpg,long_sleeve_top,206,371,541,766,shop,4312
054635.jpg,skirt,142,625,571,1030,shop,4312
054767.jpg,long_sleeve_top,79,0,398,143,user,4321
054767.jpg,skirt,117,73,369,536,user,4321
056296.jpg,long_sleeve_top,105,0,381,168,shop,4453
056296.jpg,trousers,114,46,362,596,shop,4453
056328.jpg,sling_dress,1,286,621,870,shop,4457
057828.jpg,sling_dress,115,333,617,840,shop,4577
057828.jpg,short_sleeve_top,467,349,575,509,shop,4577
057828.jpg,short_sleeve_top,284,331,492,503,shop,4577
057828.jpg,sling_dress,457,352,638,642,shop,4577
058021.jpg,short_sleeve_dress,14,191,463,729,user,4593
058449.jpg,shorts,290,425,476,656,shop,4624
058449.jpg,long_sleeve_top,168,212,459,491,shop,4624
058773.jpg,long_sleeve_dress,32,24,632,655,shop,4650
058790.jpg,short_sleeve_top,0,0,467,623,user,4652
059749.jpg,short_sleeve_dress,2,179,466,829,user,4721
060027.jpg,long_sleeve_top,140,0,413,178,shop,4747
060027.jpg,trousers,210,92,450,763,shop,4747
060926.jpg,vest,73,252,258,491,shop,4823
060926.jpg,sling_dress,80,256,312,611,shop,4823
061022.jpg,short_sleeve_outwear,0,255,467,623,user,4833
061250.jpg,vest_dress,0,0,294,396,user,4847
062021.jpg,skirt,100,220,346,462,shop,4912
062021.jpg,vest,263,105,439,284,shop,4912
062078.jpg,shorts,245,385,391,512,shop,4916
062078.jpg,vest,256,248,415,433,shop,4916
062512.jpg,short_sleeve_dress,85,196,392,693,shop,4953
062625.jpg,short_sleeve_top,46,0,355,241,shop,4963
062625.jpg,shorts,42,155,389,482,shop,4963
062662.jpg,long_sleeve_outwear,9,0,467,624,user,4965
062740.jpg,long_sleeve_outwear,0,293,293,831,user,4973
062740.jpg,long_sleeve_top,170,257,464,830,user,4973
063042.jpg,trousers,20,340,301,622,user,4992
063042.jpg,vest,49,0,454,459,user,4992
063529.jpg,shorts,178,645,410,898,shop,5029
063529.jpg,short_sleeve_top,182,299,572,849,shop,5029
064384.jpg,long_sleeve_outwear,158,356,612,905,shop,5096
064384.jpg,skirt,269,673,600,1065,shop,5096
065072.jpg,short_sleeve_dress,46,62,284,401,user,5150
065313.jpg,short_sleeve_dress,131,263,485,863,shop,5169
065920.jpg,short_sleeve_top,400,4,736,301,shop,5215
065920.jpg,shorts,154,98,657,547,shop,5215
066491.jpg,vest_dress,54,228,367,623,user,5262
066526.jpg,short_sleeve_top,387,5,663,279,shop,5264
066526.jpg,sling_dress,124,4,663,569,shop,5264
066747.jpg,vest_dress,35,0,266,393,user,5285
067007.jpg,vest_dress,0,4,467,623,user,5305
067011.jpg,vest_dress,210,0,450,458,shop,5305
067792.jpg,long_sleeve_outwear,0,27,466,623,user,5373
067901.jpg,shorts,243,441,504,684,shop,5380
067901.jpg,vest,264,220,492,528,shop,5380
068904.jpg,long_sleeve_top,83,153,397,412,shop,5458
068904.jpg,skirt,93,370,380,658,shop,5458
069244.jpg,sling_dress,137,103,242,343,user,5490
069244.jpg,vest,125,107,245,222,user,5490
069853.jpg,trousers,366,613,558,1106,shop,5528
069853.jpg,short_sleeve_top,319,441,570,650,shop,5528
070007.jpg,shorts,98,489,328,674,shop,5540
070007.jpg,vest,105,189,332,595,shop,5540
070219.jpg,sling_dress,234,301,611,1170,shop,5559
070219.jpg,short_sleeve_top,214,308,695,671,shop,5559
070545.jpg,shorts,254,344,343,458,shop,5586
070545.jpg,short_sleeve_outwear,178,210,353,534,shop,5586
071215.jpg,skirt,225,534,485,922,shop,5630
071215.jpg,vest,270,307,465,567,shop,5630
071387.jpg,skirt,255,362,431,611,shop,5642
071387.jpg,short_sleeve_top,206,172,440,374,shop,5642
072747.jpg,long_sleeve_dress,96,133,343,658,shop,5746
072845.jpg,short_sleeve_top,343,150,544,395,shop,5753
072845.jpg,shorts,348,355,493,499,shop,5753
072864.jpg,short_sleeve_dress,106,106,637,919,shop,5756
073075.jpg,trousers,289,330,417,693,shop,5772
073075.jpg,sling,307,174,430,348,shop,5772
073085.jpg,sling,163,262,639,852,shop,5772
073148.jpg,long_sleeve_dress,189,169,561,706,shop,5778
073166.jpg,trousers,239,399,439,807,shop,5779
073166.jpg,short_sleeve_top,212,161,442,430,shop,5779
073284.jpg,shorts,308,443,485,614,shop,5788
073284.jpg,sling,276,212,484,527,shop,5788
073987.jpg,short_sleeve_dress,186,0,639,453,shop,5839
074020.jpg,sling_dress,153,187,198,277,user,5841
074020.jpg,sling_dress,113,184,168,275,user,5841
074020.jpg,short_sleeve_top,117,178,165,225,user,5841
074245.jpg,short_sleeve_dress,185,297,533,850,shop,5860
074639.jpg,long_sleeve_dress,212,208,441,656,shop,5894
074639.jpg,long_sleeve_outwear,212,197,439,779,shop,5894
075784.jpg,shorts,72,503,301,747,shop,5983
075784.jpg,long_sleeve_top,130,329,440,642,shop,5983
077337.jpg,skirt,122,222,274,381,user,6102
077337.jpg,long_sleeve_top,114,103,293,242,user,6102
077630.jpg,long_sleeve_top,343,426,747,1004,shop,6122
077630.jpg,long_sleeve_top,1,558,418,1129,shop,6122
077630.jpg,trousers,389,859,730,1129,shop,6122
078644.jpg,shorts,100,437,465,740,shop,6208
078644.jpg,sling,151,33,572,567,shop,6208
078747.jpg,shorts,0,404,410,624,user,6215
078747.jpg,short_sleeve_top,0,0,466,604,user,6215
079521.jpg,shorts,118,28,420,334,shop,6275
080118.jpg,short_sleeve_top,0,38,466,623,user,6323
080241.jpg,vest_dress,0,0,405,655,user,6333
080552.jpg,trousers,135,381,560,740,shop,6353
080552.jpg,short_sleeve_top,102,154,285,463,shop,6353
081049.jpg,shorts,108,632,355,852,shop,6390
081049.jpg,sling,86,254,354,711,shop,6390
081556.jpg,short_sleeve_outwear,131,149,375,484,shop,6439
081556.jpg,skirt,147,401,321,651,shop,6439
081651.jpg,shorts,204,276,352,427,shop,6447
081651.jpg,short_sleeve_top,250,164,417,317,shop,6447
081785.jpg,long_sleeve_dress,217,163,514,679,shop,6460
082320.jpg,shorts,261,340,434,482,shop,6499
082320.jpg,vest,256,175,447,412,shop,6499
082343.jpg,short_sleeve_top,77,190,302,458,shop,6502
082343.jpg,sling_dress,52,198,338,620,shop,6502
082466.jpg,sling,186,248,446,687,shop,6511
082466.jpg,trousers,152,603,450,959,shop,6511
083025.jpg,long_sleeve_outwear,315,381,680,730,shop,6554
083025.jpg,trousers,310,587,547,1166,shop,6554
083206.jpg,shorts,290,271,425,403,shop,6567
083206.jpg,vest,331,149,501,321,shop,6567
083439.jpg,shorts,349,380,467,536,shop,6582
083439.jpg,long_sleeve_top,307,244,425,415,shop,6582
083452.jpg,shorts,235,354,385,458,shop,6582
083452.jpg,long_sleeve_top,256,209,449,411,shop,6582
084337.jpg,long_sleeve_top,2,1,607,232,shop,6654
084337.jpg,shorts,185,92,659,542,shop,6654
084369.jpg,vest_dress,214,517,451,927,shop,6656
084486.jpg,vest_dress,2,0,673,762,shop,6666
084892.jpg,vest_dress,0,135,453,701,shop,6695
084955.jpg,skirt,135,348,238,486,user,6700
084955.jpg,short_sleeve_top,180,279,267,363,user,6700
085455.jpg,vest_dress,85,223,547,738,shop,6734
085527.jpg,skirt,22,415,318,701,shop,6741
085527.jpg,short_sleeve_top,138,158,467,493,shop,6741
086314.jpg,shorts,321,649,476,840,shop,6810
086314.jpg,long_sleeve_outwear,198,422,514,959,shop,6810
086555.jpg,trousers,227,423,485,637,shop,6834
086555.jpg,short_sleeve_top,101,160,521,552,shop,6834
086641.jpg,skirt,3,293,187,464,user,6844
086641.jpg,vest,230,211,360,376,user,6844
086641.jpg,short_sleeve_top,71,191,205,327,user,6844
086641.jpg,skirt,204,330,330,497,user,6844
087098.jpg,long_sleeve_dress,208,276,456,955,shop,6881
087562.jpg,trousers,341,507,568,1131,shop,6923
087562.jpg,sling,358,277,545,449,shop,6923
088219.jpg,skirt,242,264,407,384,shop,6968
088219.jpg,short_sleeve_top,215,143,401,274,shop,6968
089204.jpg,skirt,0,161,223,539,user,7044
089204.jpg,long_sleeve_top,218,55,401,177,user,7044
089204.jpg,long_sleeve_top,62,47,227,169,user,7044
089204.jpg,skirt,168,170,465,591,user,7044
089756.jpg,trousers,113,273,312,585,user,7090
089756.jpg,long_sleeve_outwear,71,0,341,398,user,7090
089764.jpg,trousers,1,19,467,497,user,7091
090245.jpg,long_sleeve_dress,137,168,379,423,shop,7126
090653.jpg,long_sleeve_dress,228,99,403,402,shop,7160
091732.jpg,shorts,191,585,493,853,shop,7232
091732.jpg,long_sleeve_outwear,55,228,575,908,shop,7232
091838.jpg,skirt,151,273,317,454,user,7240
091838.jpg,short_sleeve_top,118,106,347,281,user,7240
092059.jpg,short_sleeve_dress,309,407,454,676,shop,7260
092715.jpg,vest_dress,113,216,364,619,shop,7315
093342.jpg,trousers,220,195,458,867,shop,7363
093342.jpg,long_sleeve_top,280,0,512,231,shop,7363
095047.jpg,shorts,18,443,463,639,shop,7507
095047.jpg,short_sleeve_top,0,2,639,579,shop,7507
095391.jpg,sling_dress,152,174,413,902,shop,7538
095914.jpg,long_sleeve_top,0,42,466,623,user,7582
095945.jpg,shorts,257,410,380,516,shop,7585
095945.jpg,long_sleeve_top,212,258,396,506,shop,7585
095953.jpg,shorts,220,366,503,566,shop,7586
095953.jpg,sling,192,55,509,457,shop,7586
096971.jpg,trousers,360,404,611,559,shop,7674
096971.jpg,long_sleeve_top,242,208,596,546,shop,7674
097115.jpg,shorts,164,599,423,855,shop,7683
097115.jpg,short_sleeve_top,152,263,516,696,shop,7683
097349.jpg,trousers,262,656,484,984,shop,7699
097349.jpg,short_sleeve_dress,258,459,495,801,shop,7699
097722.jpg,vest,93,286,505,699,shop,7732
098236.jpg,long_sleeve_outwear,3,75,299,399,user,7777
098268.jpg,skirt,180,292,479,755,shop,7779
098268.jpg,long_sleeve_top,191,120,367,341,shop,7779
099064.jpg,vest,315,201,435,370,shop,7847
099064.jpg,sling_dress,309,203,432,549,shop,7847
099104.jpg,vest,272,35,451,249,shop,7848
099104.jpg,trousers,222,181,402,556,shop,7848
099674.jpg,trousers,294,542,558,1090,shop,7897
099674.jpg,long_sleeve_top,285,303,573,609,shop,7897
101067.jpg,sling_dress,104,48,410,684,shop,8004
101607.jpg,vest_dress,16,161,278,399,user,8049
101607.jpg,short_sleeve_outwear,0,158,279,399,user,8049
101974.jpg,short_sleeve_dress,124,0,300,318,user,8080
102689.jpg,trousers,208,399,400,723,shop,8135
102689.jpg,short_sleeve_top,175,172,401,485,shop,8135
102706.jpg,long_sleeve_dress,271,156,583,631,shop,8136
103509.jpg,short_sleeve_dress,94,140,305,387,user,8191
103588.jpg,sling_dress,148,304,362,686,shop,8195
105023.jpg,skirt,146,271,265,428,user,8301
105023.jpg,short_sleeve_top,109,104,253,286,user,8301
105361.jpg,skirt,5,225,467,615,user,8329
105361.jpg,vest,128,3,377,296,user,8329
105400.jpg,shorts,221,316,499,571,shop,8333
105400.jpg,short_sleeve_top,142,20,482,460,shop,8333
105812.jpg,vest_dress,183,277,508,813,shop,8368
105989.jpg,trousers,135,281,346,435,shop,8384
105989.jpg,long_sleeve_outwear,235,162,415,435,shop,8384
106124.jpg,sling,0,272,448,830,user,8393
107337.jpg,vest,290,247,473,441,shop,8491
107337.jpg,trousers,141,376,423,792,shop,8491
107409.jpg,trousers,370,330,465,534,shop,8498
107409.jpg,long_sleeve_dress,379,215,462,456,shop,8498
107473.jpg,vest,3,1,467,214,shop,8502
107473.jpg,shorts,1,148,467,554,shop,8502
107647.jpg,long_sleeve_dress,75,157,430,673,user,8521
108127.jpg,sling,0,34,466,623,user,8561
108391.jpg,vest,0,65,466,625,user,8588
108909.jpg,sling,120,442,555,892,shop,8627
108909.jpg,shorts,77,891,592,1124,shop,8627
109135.jpg,skirt,227,668,534,973,shop,8642
109135.jpg,long_sleeve_top,156,215,581,897,shop,8642
109135.jpg,trousers,241,698,507,1078,shop,8642
109761.jpg,long_sleeve_top,158,198,316,361,user,8691
109761.jpg,skirt,151,330,319,465,user,8691
109761.jpg,long_sleeve_top,328,260,394,357,user,8691
110203.jpg,vest_dress,32,122,419,657,shop,8725
110414.jpg,shorts,94,9,396,347,shop,8737
110569.jpg,vest_dress,0,3,430,772,user,8751
110705.jpg,skirt,75,386,364,642,shop,8760
110705.jpg,short_sleeve_top,56,138,434,437,shop,8760
111239.jpg,skirt,273,568,485,846,shop,8800
111239.jpg,long_sleeve_top,217,300,452,599,shop,8800
111425.jpg,trousers,209,306,352,509,shop,8817
111425.jpg,short_sleeve_top,250,185,417,356,shop,8817
111865.jpg,shorts,134,332,440,601,shop,8851
111865.jpg,vest,191,4,625,432,shop,8851
111917.jpg,shorts,212,346,530,659,shop,8855
111917.jpg,short_sleeve_top,132,14,653,398,shop,8855
112337.jpg,trousers,350,385,487,579,shop,8889
112337.jpg,long_sleeve_top,319,175,510,471,shop,8889
113329.jpg,sling_dress,349,143,546,691,shop,8980
113329.jpg,short_sleeve_top,330,147,515,323,shop,8980
113485.jpg,shorts,107,207,446,617,shop,8993
113485.jpg,vest,238,1,639,382,shop,8993
113633.jpg,long_sleeve_outwear,21,0,467,758,user,9001
113734.jpg,short_sleeve_top,326,0,565,139,shop,9004
113734.jpg,trousers,219,42,590,536,shop,9004
114640.jpg,vest_dress,313,191,686,737,shop,9074
114987.jpg,short_sleeve_top,0,0,460,201,shop,9095
114987.jpg,shorts,47,87,448,532,shop,9095
115323.jpg,sling,102,357,432,736,shop,9125
115328.jpg,sling,36,305,398,699,shop,9125
116177.jpg,skirt,237,515,492,878,shop,9204
116177.jpg,sling,185,300,452,531,shop,9204
116300.jpg,long_sleeve_top,0,4,262,397,user,9213
117075.jpg,trousers,125,309,279,563,user,9272
117075.jpg,long_sleeve_dress,101,73,321,418,user,9272
117415.jpg,short_sleeve_top,311,30,431,98,shop,9295
117415.jpg,trousers,279,57,453,445,shop,9295
117991.jpg,trousers,353,903,634,1319,shop,9338
117991.jpg,sling,326,573,589,819,shop,9338
118505.jpg,short_sleeve_outwear,18,77,466,723,user,9382
118506.jpg,short_sleeve_outwear,0,0,466,828,user,9382
118508.jpg,short_sleeve_outwear,0,157,466,741,user,9382
118516.jpg,short_sleeve_outwear,198,178,576,762,shop,9382
118580.jpg,shorts,237,404,417,568,shop,9388
118580.jpg,sling,277,253,437,445,shop,9388
120090.jpg,skirt,161,515,355,659,shop,9509
120090.jpg,sling,172,210,344,628,shop,9509
120311.jpg,short_sleeve_dress,159,242,513,752,shop,9523
120392.jpg,short_sleeve_top,147,0,513,112,shop,9528
120392.jpg,shorts,177,91,511,422,shop,9528
120440.jpg,vest,160,200,399,473,shop,9533
120440.jpg,shorts,96,421,334,640,shop,9533
120538.jpg,shorts,176,322,376,480,shop,9540
120538.jpg,short_sleeve_top,183,109,491,361,shop,9540
120633.jpg,shorts,42,50,95,92,user,9547
120633.jpg,vest,44,3,96,63,user,9547
121720.jpg,skirt,166,151,354,343,user,9631
121720.jpg,long_sleeve_top,79,60,290,230,user,9631
121853.jpg,trousers,102,561,584,706,shop,9638
121853.jpg,long_sleeve_top,81,214,606,710,shop,9638
123097.jpg,shorts,221,148,318,256,user,9730
123097.jpg,short_sleeve_top,223,0,365,172,user,9730
123291.jpg,short_sleeve_top,63,0,336,199,shop,9745
123291.jpg,shorts,73,135,425,504,shop,9745
123299.jpg,long_sleeve_top,15,148,457,789,shop,9745
